id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
9331,B,46,253.68345757587716,25,2.0629809119844604,9,171.75469952276237,14,13.960459517251005,3,7
9332,B,26,309.5315251809227,13,0.1842188528214317,3,492.146102887203,4,12.77724770269279,0,6
9333,A,68,131.62216874205234,25,2.586520724212847,10,355.8650677365327,40,7.863822838651803,3,10
9334,A,51,220.9153202604836,19,2.9649621496869507,5,248.77256070580788,3,15.742553111475925,0,7
9335,A,57,157.76539864325554,15,2.9262414878555694,8,476.7510488889455,23,10.700550867456464,1,7
9336,A,30,77.39620526931807,7,1.183645623245917,7,390.9595989107983,6,15.252813907712305,1,3
9337,B,31,263.7749707590545,4,2.0238592747947357,0,104.67870727151534,20,2.930905519185252,1,5
9338,B,21,110.93982739345796,7,1.1660114568338709,3,267.07718719724517,7,10.4737379976428,5,0
9339,B,48,421.7873153978489,8,1.6614671136588095,9,480.84080478008076,9,18.43430759381655,0,10
9340,B,34,170.85854429129253,12,1.0360899982761693,9,25.788101819211683,10,12.108242808224658,1,10
9341,B,37,181.00159332412514,16,2.1096256698659,6,26.333468092782006,27,14.884503284318559,5,8
9342,B,28,324.9667615300323,1,1.872217874577896,0,297.5040254127244,34,2.605913808549742,0,3
9343,A,22,448.97152100563017,22,2.7082465981690307,0,174.15258180974058,37,12.760984551181307,1,0
9344,A,23,348.3220021659414,12,2.1815872796237974,7,388.96421016066256,14,15.138137044677707,4,8
9345,B,62,93.42638568908967,2,0.2434758078394187,2,43.15686214986677,37,11.092877573658185,2,5
9346,A,21,491.0211986303267,28,2.2242413179886307,7,161.76766690467196,7,8.772834673281485,3,1
9347,B,63,325.0682349533879,3,2.4673225565124746,0,106.82211885422431,1,11.475962916900732,4,7
9348,B,68,365.78104703708425,1,0.32438770891644897,1,107.62653008429058,19,10.928270309913302,1,6
9349,A,35,141.01188060582854,11,2.5992668890235597,9,63.97483868023679,36,7.868636316137954,2,5
9350,B,46,179.19784799401327,30,2.4428278264468837,5,471.373899886426,6,18.733736115012054,0,2
9351,B,58,497.1354856071337,21,1.1972293971467551,3,380.83693622885653,11,5.003552861852949,5,3
9352,B,46,297.243387112494,0,1.6803420189882943,6,224.58310483841225,30,10.161808662485626,5,5
9353,A,44,277.98123398997666,1,1.336262577957391,1,34.58874004779924,22,16.118773105462164,2,8
9354,A,30,390.70207469715285,9,1.1178115099769403,7,401.07151034893906,16,3.1043330897437413,1,3
9355,B,53,131.35842287743975,19,1.7243835771151172,0,111.44643596999438,27,5.7575098195906405,5,0
9356,A,58,252.50620635451864,22,0.7273060317510365,0,441.52455244774114,15,18.763676369099745,3,0
9357,B,35,243.61345041618517,26,2.9340601521325795,4,85.48271324061118,10,17.216495359877072,2,3
9358,B,23,98.49766363087984,10,1.4366205338851,3,357.80799156673413,18,9.270867031036932,0,5
9359,B,67,333.62093999503645,12,1.994317222399043,8,44.094992442219315,30,8.627978697959922,1,3
9360,A,50,478.3360465838141,15,1.0004069870149506,7,89.96046397739299,37,7.711129579428187,1,5
9361,B,48,259.62531017738127,12,0.8049271525356029,9,438.9196628208058,16,3.2816370619342683,0,9
9362,B,38,443.51837359817546,30,1.8013228801264027,7,431.0671474415822,19,18.70751280273147,1,9
9363,B,60,498.8975849849148,14,1.5342191301760026,8,393.76520647503855,40,2.6827426600527544,4,0
9364,B,66,300.70993176774715,19,0.049218559566781006,3,373.302228581298,39,9.47044145705774,0,9
9365,B,54,52.937256827424875,17,0.9525339885334464,6,180.30035201745304,14,4.286935458906253,5,5
9366,A,59,258.5841490977606,9,2.185150434568196,5,472.04814622004733,38,11.674637057388722,3,1
9367,B,69,469.39179063381727,7,0.30144040317834575,2,141.82075586821946,28,12.269545448166767,3,8
9368,B,22,123.51669897226027,30,0.6145765497545171,6,443.42405969034314,29,19.273513650469827,1,10
9369,B,53,163.60969970898827,4,0.7084888744157943,4,248.10439659530664,30,9.217472810360137,5,7
9370,A,35,285.419619770679,6,0.14089680348919176,6,395.5850505646996,12,16.9868889883896,0,4
9371,B,56,262.1448918037913,17,0.13900231538280383,5,468.34785470758976,0,16.555964216895465,1,8
9372,B,33,143.87072771537242,10,0.31689845306847686,1,160.34696845888865,27,8.098001052842958,4,2
9373,A,60,282.6487039677547,5,0.4081782821676315,9,35.06379670796377,24,10.395985005145446,0,10
9374,B,21,253.86852164977432,30,1.0547081102246105,10,140.24680648223472,9,4.4311134525738805,0,10
9375,B,41,457.8809998858537,27,0.6440618405534787,7,134.46525995135661,19,10.063998665074617,4,5
9376,A,44,195.94928886522848,18,0.3379015077640287,6,194.02826673483065,21,14.126854329888669,2,2
9377,B,63,169.92685585000606,25,1.5542343774104919,5,40.48018490117853,28,10.375681710498016,1,8
9378,B,36,272.3380550587203,6,2.7110249797675325,3,495.98024238501955,23,6.558085945398466,4,10
9379,B,54,300.36082418636926,3,1.1550553489842121,1,296.9772955021227,12,9.262318203108347,2,6
9380,B,54,69.69151007916159,21,0.7974226880341165,4,313.8876322569198,17,7.274042924784744,5,9
9381,B,49,351.7006371187396,28,0.29860600205053867,9,216.96298665788512,27,3.8361168669368793,1,1
9382,B,40,365.31058575532273,2,2.86873823789299,6,156.8176169118436,9,7.010266978695321,4,4
9383,B,59,421.52860249874834,28,1.4192202963714853,0,444.2867568479916,26,6.14470059719777,0,6
9384,B,59,448.5144071130739,0,2.315202431092934,7,352.7480460685161,40,15.419930618191279,3,4
9385,A,40,484.65683447695073,2,0.16548196660042747,5,68.19171084538996,22,4.483896598031858,3,8
9386,B,37,90.40649336791395,10,1.0766938224277554,0,168.5326183521464,19,2.245922783948494,5,1
9387,B,56,488.9981205755002,12,0.3215666008287855,8,90.52925851620107,31,4.198062415777821,3,1
9388,B,26,351.71333384021676,2,0.35530185387451807,4,137.5878355328186,39,13.911108440972843,4,8
9389,B,45,144.33011117369136,3,0.9184155107952003,1,291.17523138334946,40,7.981540399265107,2,7
9390,B,30,277.74142130799316,1,2.353442756513525,8,17.582609029211817,16,11.034541152483719,2,5
9391,B,52,125.97894420427521,24,2.8660563446761746,5,427.56872688645825,4,18.30373546516301,2,2
9392,B,60,472.122823542248,21,1.7957169253578784,10,419.4260129373137,27,16.425944780570184,1,9
9393,B,39,331.4996046441404,16,1.1719655452178706,6,432.71507500949923,13,19.426772483208822,0,1
9394,B,22,362.55869164979254,26,2.414363859767447,9,141.08940053052515,11,5.6759705056231,2,8
9395,B,61,417.8168235645265,5,2.2830836380563895,1,214.18810850582634,26,15.90089304691053,4,0
9396,B,64,224.39695105339803,9,1.0038584822593413,0,297.81661314321684,22,6.168880423284056,2,9
9397,B,63,378.11926773608866,3,0.8737028348182978,8,157.24709884661735,5,7.341400988201629,5,3
9398,A,35,122.25399438507495,19,1.8856135902317597,6,120.5348114533692,3,8.916959995601278,2,8
9399,B,56,427.16372299141545,22,0.8507375669242533,9,461.0254844241808,39,18.63507167899087,5,1
9400,B,44,193.63643911922668,17,1.4238799122600918,0,485.1992115015493,16,4.812752053335601,4,8
9401,B,63,494.65565973896,23,2.3539105848419246,10,358.2587721834614,38,8.473925367881927,2,2
9402,B,29,332.1406178858626,28,2.502807991909466,7,175.87017174283693,15,13.591688754617522,2,6
9403,B,23,413.2016459660395,6,0.44487183895885096,5,335.93937658327127,21,10.097066393656252,0,2
9404,B,42,264.32054263809835,5,1.1579155212946004,6,466.6227689300338,27,13.331094401540625,5,8
9405,A,25,241.31076021616445,6,1.019610290336363,0,316.72110813820353,5,14.476839653142408,4,6
9406,A,27,218.0057163155793,22,0.9662002334615862,8,325.3361486624446,19,3.1891670768527884,1,6
9407,A,63,54.573915375567765,9,2.2113582389572772,10,283.5687330024023,32,17.085586363480967,2,3
9408,B,57,146.33740361573268,7,0.39655381324656347,6,394.17403513516535,31,14.025501835490122,1,6
9409,A,62,314.5835421580867,19,2.2560730919408187,3,148.4243663033669,8,4.588244582311604,3,7
9410,B,45,219.8098485529791,5,0.2367994654433706,10,153.90935465354417,37,8.729997597260516,2,7
9411,A,43,221.50284307115325,29,1.6922498853067376,8,403.11201098535867,15,19.028681392757367,0,0
9412,A,55,312.2844053226164,22,0.5224547899959676,2,27.28276770729994,23,8.663435804615727,0,5
9413,B,20,64.47326687924209,17,0.722804125355824,1,337.6986559471891,25,12.63914892268657,2,8
9414,B,64,223.93162535156796,27,0.656485919472876,2,416.79685386549323,30,5.679310846777406,1,9
9415,B,68,441.80849013170445,27,2.6279764605715394,7,281.7892413586422,21,3.5847420222123736,1,1
9416,A,58,348.6967255479728,9,2.867564507217325,7,290.3179307133029,3,3.5025300895762594,2,10
9417,B,22,82.54940309266267,14,2.890623154003641,5,409.8655425328317,38,8.563731463218268,5,6
9418,B,26,51.041045673244994,13,0.9223494441308829,9,156.1761738034155,3,7.445479760610277,2,2
9419,B,29,112.5852147419169,27,2.6429006359302982,1,307.76204366999343,32,3.4746054661788417,1,0
9420,B,60,418.63570431129455,12,1.1160938815572765,2,459.7335441864991,29,12.176930483632454,2,9
9421,B,47,135.9989297098295,18,1.5418104790332978,3,351.6009883345784,7,5.7566380646915905,4,8
9422,B,56,465.30005840555145,28,0.5352152705754815,2,75.25212512717731,40,18.54587335289872,1,9
9423,A,27,160.03222400898895,25,2.5990859434848264,10,365.1975315197018,10,7.941717975316288,5,4
9424,B,37,256.2551784185521,29,0.7509117561206229,3,220.01788486897712,25,15.322060330511633,5,10
9425,B,40,446.171428352927,8,0.17043051812206234,10,486.50509087347467,6,18.809481458226585,3,9
9426,B,52,358.7964413594143,26,2.7165756087244377,7,339.82402677375205,4,2.6412346067589945,2,8
9427,B,24,328.16371465985355,9,2.3835087652519324,6,169.84237627895064,7,18.04167884386563,5,10
9428,B,35,465.94033826890427,14,0.6248503116698517,5,374.7412886081358,8,19.928797943537727,3,8
9429,A,26,423.7835788666298,10,2.7277630210922914,7,397.81799425285215,23,7.726603092789455,1,7
9430,B,51,430.322799223539,19,1.8069477879160518,0,346.462751138361,23,4.04565325862082,1,9
9431,B,21,152.58739866729292,14,1.3835373337539743,1,126.11300523236955,3,14.885220328141685,2,0
9432,B,29,267.645093338661,15,0.9339181144270594,9,183.59524482988607,22,5.83085391934149,4,0
9433,A,45,241.61178745231132,29,1.574655228376209,3,277.3124987360812,29,8.250514114061005,3,10
9434,B,56,365.2814873127631,0,1.061019451965494,7,237.46617170341645,25,4.779265597204626,3,4
9435,A,70,402.0580918811984,26,0.884531318346971,3,360.27163183913285,2,5.29258247952382,0,8
9436,B,26,493.93926208288616,1,0.6830970464800251,3,111.72662084440279,26,4.684705195088384,0,1
9437,B,43,436.95489327197686,7,2.949775778284021,10,478.48109905604696,32,11.14521683289435,3,4
9438,A,30,134.29850497244126,11,1.337911428222784,9,205.1542947169129,11,2.2087247325402384,0,3
9439,B,36,230.41601782484202,10,2.5132116382883973,0,306.68523075680054,4,3.9695517571858003,5,4
9440,B,59,399.19944376464514,30,2.5975009647902416,0,442.88932976125,21,17.78095932724403,2,6
9441,A,34,446.22743508478857,6,0.26226003271969744,7,327.28309643103273,7,17.43178554396767,5,7
9442,A,26,227.66631226667747,28,1.783819456112043,0,349.11959268829355,7,12.069498951721728,1,5
9443,B,23,145.63997911516574,3,1.493482449984353,10,352.50758414812907,29,13.39936076922837,0,3
9444,A,48,366.5864029148106,27,2.2889628364008665,1,248.1554293071155,40,11.902984913601156,3,7
9445,B,20,471.07285024863364,12,0.5448067335611806,2,180.68860836833366,4,12.80268683478026,3,9
9446,A,44,282.48804623556447,24,0.333835811999566,4,258.4012118263908,29,12.14332155407349,1,8
9447,B,29,279.60866370298174,11,0.14208639801709633,3,242.76035326521213,29,2.0912603693671894,2,3
9448,B,51,274.44727582313897,16,2.613732740691077,4,265.64287306824554,34,5.006126422912452,0,0
9449,B,32,247.97766754701092,17,1.9628291044857198,5,113.62219758650153,33,10.833066016594678,2,10
9450,A,40,435.6530305417805,13,0.3011228181401252,3,344.95009951969183,36,15.704139767391556,5,2
9451,B,35,449.88726041202756,21,1.5701959331060626,1,316.6194050241382,26,7.101223440700702,3,4
9452,B,57,92.85262820739692,27,2.866305340444764,0,277.6616926980056,27,3.010167600297269,3,2
9453,B,48,341.0454753719137,7,1.243983700999728,5,485.27747793916353,27,12.341037544374581,5,2
9454,B,70,98.96256875618397,25,2.593543927449761,4,195.19291907521236,14,5.84962671734779,3,3
9455,B,44,304.80244646826435,13,2.6873288439515925,10,450.9194111039567,17,3.4547790980102615,5,6
9456,B,58,73.52331289932225,13,2.109746526722365,1,299.60017266143154,2,17.376514623441068,0,3
9457,B,23,300.38745075200984,17,0.13587194841542283,10,47.37433969239762,12,3.8671394398096557,5,1
9458,B,64,156.35792583686333,2,1.816834311691125,5,268.8847518952896,13,12.664281379891381,0,6
9459,B,52,216.24607584230367,16,1.6535995353816766,6,130.9670608268652,22,6.280440406728983,3,9
9460,B,23,278.43121701861753,23,1.1557670325884795,9,48.425814323251416,25,11.847045046932369,4,3
9461,B,64,288.6003333187946,15,1.6173636667318663,5,201.84086847820453,0,7.574530320306077,2,3
9462,B,47,119.34224765161127,22,2.5652810174797933,1,15.371108145970997,30,19.538995948281677,2,7
9463,B,42,269.7584663088345,4,1.7930509414718587,6,306.2912632677637,1,6.2881970334405795,5,7
9464,A,56,77.46529983826676,11,2.2646671141578354,7,328.6272723663495,14,6.6690582674758545,0,7
9465,B,44,130.0846700992426,0,1.2461769721753195,0,112.32713523680931,25,8.06640702708028,5,4
9466,B,52,311.01293290871683,22,1.1514242787115083,6,309.2508419622941,11,3.731986848359429,4,7
9467,B,39,275.1906693513896,27,0.5603426400674861,9,350.6701613551251,13,5.526919798273527,1,10
9468,B,56,379.2126582536347,22,0.7495427650363026,8,432.9660941064738,37,7.5820058962915535,5,1
9469,B,43,337.0507143575196,26,0.403141880330226,4,494.43537172319395,39,17.629638654418592,4,4
9470,A,28,314.6178830122917,10,1.6787440679310484,9,200.90922461521686,15,3.289260339217405,5,8
9471,B,22,216.45809826687707,21,0.5366608155061205,8,294.3926838802501,38,2.32308437987626,5,0
9472,B,53,445.02553991138507,30,0.6259364045751474,3,76.89566270673127,10,10.91184060992644,3,3
9473,B,51,210.37618524555683,9,0.11556222621361179,4,121.7395975297451,34,5.1422129219639405,0,3
9474,B,64,222.66201658955254,22,0.9847554289395181,7,133.04143214891064,36,2.6263014686551838,5,9
9475,B,58,479.67497341407073,21,1.110798654099679,4,59.43275503300452,19,4.20775965511628,3,5
9476,B,38,450.9673423135128,23,2.0235247446862727,8,438.29203708038676,31,10.974813808063626,5,2
9477,B,53,480.23165081360236,25,0.6119750634944537,4,14.05430072343166,23,10.185944523958517,4,3
9478,A,31,274.251503520186,26,0.005019738340200086,8,462.18347748844843,24,10.754211874937532,0,5
9479,B,39,488.47968425835865,6,1.6618518794411457,10,132.09047209098225,31,10.078324120512578,4,1
9480,B,60,163.6309138583015,8,0.38661131146055394,5,211.06461467882522,11,3.320439626640562,0,4
9481,A,46,106.8720109714715,6,1.9091440939902067,10,311.8525276826562,19,8.05578644477046,0,10
9482,B,28,227.5759531311075,14,0.8132159194868458,1,218.29011495847848,3,7.263494235302296,4,4
9483,B,34,103.54022986947243,9,0.8852625745007401,1,95.61953406855669,15,15.16252994906493,1,9
9484,B,37,498.7695761621516,24,2.46545112629425,1,33.881938740491215,39,12.08588257058585,1,8
9485,B,68,389.58950500254105,9,2.9323811569292286,8,189.7920611665995,34,2.901529474275323,0,10
9486,B,27,322.54548956529237,0,1.9456446185377922,3,335.89449789799016,9,7.506937400195904,0,7
9487,B,51,386.11728037160486,25,2.05695498351165,3,364.81057751108756,36,14.505994015662921,2,4
9488,B,31,433.8677421422762,5,0.007600087923225862,9,247.42425106796645,7,5.468223609422978,1,4
9489,A,35,281.80298289487166,9,0.23042401887920916,3,133.64481075197978,30,14.606110837306298,0,8
9490,B,62,307.38400668238046,25,1.011610782080198,2,410.33771650171985,24,14.018355263391504,4,5
9491,B,33,127.79738042071342,5,1.7841048840948852,8,383.293547143318,13,18.004647448399936,5,9
9492,B,23,70.95541998987645,28,0.37304451825347884,9,133.72555773615193,16,7.791832573686244,2,9
9493,A,70,257.9053238954152,10,1.7000543000669008,3,467.6726719347778,22,6.492205216871242,1,7
9494,B,51,380.67192044541395,21,0.0155215872674912,3,189.5366892223053,23,3.9563467405917834,2,4
9495,B,63,311.5347152865067,30,2.299313347792843,3,494.95031044259997,8,2.3840190865096065,0,2
9496,A,60,477.93172873514266,18,1.5303890470359018,3,49.27710456476867,25,16.67535221555918,3,7
9497,A,58,399.75711658141137,30,0.42488844149907845,0,62.49092481869211,19,7.376329449333555,1,8
9498,B,22,192.94833195466805,21,2.452574006398015,9,258.89456658024244,16,11.947517198444404,2,4
9499,A,51,415.4368409822495,14,1.7748195604834796,10,117.35082950813744,0,3.3228570299212645,2,4
9500,A,32,320.01652822316623,8,1.2159169535130607,3,261.1634968609426,34,3.8035934630982755,1,0
9501,A,58,148.72926053522656,19,0.7564000975809573,4,407.7148034649713,27,3.930700281344712,1,2
9502,B,27,152.00141964223297,29,1.3482119309752298,8,81.5934446959641,15,8.267694934847182,4,0
9503,A,30,259.99614805942315,27,0.2263493211181623,7,13.965943423770119,26,12.914178007974936,2,2
9504,A,52,65.3392902596326,4,1.4730748796527,7,286.8532025179318,17,19.072667753799735,1,5
9505,B,20,37.16101053864452,7,1.938074414171373,7,302.22412810629345,19,18.056122624180436,3,1
9506,A,28,285.3421739693531,10,1.495198609017776,0,175.99841265378532,27,10.803833199793832,2,6
9507,B,43,499.22077556349956,14,1.4778454559875387,0,148.20834732317306,19,16.350607314073777,1,2
9508,B,38,48.37511099463959,24,2.9183042344073122,6,445.0430966128018,38,12.597295873479354,3,8
9509,A,33,86.9180516801323,13,2.1006136027251436,0,137.41137682239426,26,16.423398971964247,3,7
9510,A,58,80.10361101166284,19,0.42110318048526474,10,301.4263841723519,13,16.177648822384015,0,7
9511,A,21,232.09767692483942,23,0.2654133190329453,4,304.7871012093407,29,12.76514752545573,0,5
9512,B,53,397.73656296090877,0,0.823275734471941,10,478.7134767580724,32,6.293071787415813,4,2
9513,B,21,338.700372480819,2,0.18253186194116333,1,367.84681923547754,23,17.572948354078907,2,3
9514,B,69,252.09557038101136,2,2.729326149355759,5,235.76313648044263,6,5.798017829735025,2,5
9515,A,51,160.83285864588586,18,1.642552513777194,0,313.3455717227801,38,15.547074253784306,2,0
9516,B,67,282.72104931121817,30,0.8984521855219151,0,188.69325231413217,17,4.690911032933197,5,7
9517,A,52,40.86850469554151,27,1.6575055640127148,5,210.17328098114064,18,11.443928175381936,1,9
9518,B,34,397.1920666893084,22,0.743677210533198,0,317.0425042718042,1,15.364768725821108,0,4
9519,B,50,65.52832373802252,30,2.7776133150265028,7,43.770155820183774,38,2.5632514339519084,2,7
9520,B,26,37.81880503497669,22,2.5185746143664014,2,383.2007077968572,13,19.655637687112886,3,2
9521,B,67,81.89801304949324,23,0.8111614182739436,3,429.20472583605186,37,2.655617675562716,1,9
9522,A,62,402.13029774780915,27,2.457864999548926,0,170.7390867611127,18,18.701536323565158,3,5
9523,A,50,296.4543923497195,26,2.9864583324454728,10,251.4094326860801,11,4.1191436567447965,1,7
9524,B,26,334.9831534253213,7,1.8381345706722891,5,441.83805607180295,35,6.09148271042025,2,8
9525,B,52,267.0904045896269,12,1.2463642837827384,0,497.85954363264585,17,9.895083454992935,3,7
9526,B,43,418.40251750821363,23,1.1691642840828127,4,274.0521496142944,39,2.6865078460700667,2,4
9527,B,50,181.5635171795647,25,1.9333769817650728,4,431.1500175389346,28,4.113658434445016,2,3
9528,B,49,161.34583365064086,11,2.081601266682422,0,219.29064659035583,36,15.274681452531036,1,2
9529,A,53,457.7802324311166,30,2.5366845482832656,3,305.66356624798925,35,5.207086711695744,3,9
9530,A,29,473.47244214107127,25,0.9085443161635397,3,179.60299862884693,27,17.435704773421094,5,2
9531,A,56,445.66977841419344,26,2.498948457272804,4,366.46814252505385,5,19.896096363427006,5,6
9532,B,67,491.42487851307135,30,1.2561889883769286,2,418.8754116440868,8,2.176523475724957,4,7
9533,B,23,222.85827647063718,25,2.55692957568412,5,85.49055657451576,36,17.59929361670513,1,6
9534,B,42,49.9115025501836,29,0.4191961772142435,6,147.51204543709696,33,11.428910792997407,4,0
9535,B,35,295.36615172458374,19,0.27778716833370953,7,475.1008778467726,11,11.479347156865613,1,2
9536,B,27,454.9410798830735,24,1.6355999526732605,10,136.38060482825458,3,13.449705513063684,1,10
9537,B,46,400.69156840767084,23,1.7468899763111363,4,57.820377817395126,31,9.911487485716233,5,9
9538,A,46,208.09631040387058,1,0.3798453589595212,0,302.76171754169746,2,18.72425291624521,3,5
9539,B,46,405.87133330282995,24,1.176155246931645,8,491.2655691614954,26,15.327782981055309,4,7
9540,A,62,127.95049197010911,25,1.5367240725778046,10,122.7030788359445,29,9.361128728423722,0,0
9541,B,58,368.6591937653011,16,1.8168657209362533,9,323.3977449156389,20,13.153153972372788,5,0
9542,B,24,481.54543629347353,2,0.978641673289474,5,136.98028095179745,20,15.398193315057927,1,10
9543,B,41,399.1258087769082,6,0.655109020289723,5,83.10357967646934,32,14.18806655186219,1,3
9544,A,23,317.1329772938828,4,2.4035095659103654,6,127.9118103972386,28,2.702864556119394,5,5
9545,B,66,57.8952632248165,16,1.3541543135260725,2,27.539862281462735,40,10.211433688368329,0,0
9546,B,34,112.54556085888952,6,1.6731571626007486,7,186.31911810557054,39,18.871677868366774,5,3
9547,B,36,114.57777489426765,29,2.863780855919173,3,453.912415588487,6,5.051534429117262,5,4
9548,A,40,391.5411066298624,6,0.12505874924623006,0,339.9023337689558,11,13.463673876211061,0,10
9549,B,51,182.7783303216353,13,0.21634865545032556,4,280.6706354255981,15,7.09015168385038,3,0
9550,B,48,211.59822340507782,17,1.8459395478396194,9,309.65677989505537,35,18.142536236036683,3,7
9551,B,51,165.1701228216139,2,0.6748900150519482,6,326.3568978822717,1,12.28062358238336,5,10
9552,B,24,495.77776047462913,2,0.5128689516069929,8,265.24075415233887,38,5.107901493508967,2,7
9553,B,57,362.2541975201847,4,0.1874717817263969,6,166.57259800749839,5,2.530850021962848,0,8
9554,B,30,39.41004350869498,27,1.3497291543898908,6,275.94338989833193,37,12.235859455948711,5,4
9555,B,33,157.97667220212577,1,1.8006741562458388,0,94.91948047141459,17,17.538047339129204,3,0
9556,A,58,483.4424097586962,18,1.2386126397434667,8,272.037002756726,21,4.752982160207215,3,4
9557,A,25,325.2672301993753,22,2.572569564979741,3,152.89878282649835,28,3.587490188498623,4,4
9558,B,34,397.8856839015867,30,2.6834192313763117,8,241.6105029485909,16,16.874171415843804,3,10
9559,B,69,464.99391687130384,8,2.8409934521254065,9,345.04248519749524,39,4.960971990748236,4,4
9560,A,25,163.39002695462275,17,1.2549672974038675,1,209.5398107275994,3,15.656377695911566,5,0
9561,A,49,47.43797137312666,14,2.9190352254513297,9,47.84555056066344,1,16.64184096056732,3,6
9562,B,38,370.33604762115834,26,1.6747778766613002,10,414.2672230917584,33,11.436149916529429,4,8
9563,B,69,396.8433748388348,29,1.063887211561605,5,23.328805565635133,35,18.060707883361495,2,5
9564,B,30,253.22906348956272,27,1.6462271476373989,2,188.6275645908134,0,12.849946228261892,5,3
9565,A,65,431.6062752836745,3,1.3723325009865177,10,326.1334758093307,26,5.689494805004538,2,2
9566,B,52,117.24313768065849,8,1.4219403187224546,8,338.6959072612761,13,12.522870448716573,1,1
9567,B,69,407.11329155557644,29,1.2916465247122404,7,51.43226062834508,39,19.401319467424784,1,3
9568,B,35,276.5369828903803,14,1.9740630471789302,10,206.38556768556842,29,2.507898055601536,3,10
9569,B,44,258.64712117701265,10,0.8780490835752418,3,20.692970626010464,10,8.945752374297193,5,6
9570,A,49,84.30514119435514,4,0.025116600705423875,7,464.8958351315118,29,2.1802719313698598,4,5
9571,B,21,214.20612416355564,2,1.574351588669003,2,483.20925564029534,4,17.31613038684871,0,10
9572,B,34,328.41531623908594,11,1.0407416916915384,10,207.02717851788358,13,3.448230357109291,0,6
9573,B,45,56.81599202108293,16,1.9672882885456655,7,385.1335437494522,15,2.326607840069495,4,2
9574,B,58,394.9565004717071,23,0.30449635179567613,7,86.25036111631101,1,14.975768518084688,4,4
9575,B,28,67.88193921333702,25,0.5482417739204037,0,147.08533136821242,16,15.588292885610228,4,2
9576,A,64,90.44259865612202,27,0.4404987562493966,0,223.83485770215674,30,2.4741097806210393,0,2
9577,B,52,209.29105753459845,4,2.1724663380073066,10,225.7203302456834,19,17.390480649041834,3,4
9578,A,60,100.43967680855319,8,0.10643331805215417,3,245.418160875393,34,4.255620457679827,2,4
9579,B,32,249.19928051791462,15,1.8195941920116883,3,32.075123429805814,10,11.102145458635956,4,7
9580,B,45,217.46672811456912,13,2.0821672575544192,6,210.3423609118716,4,19.062657054403285,5,8
9581,B,69,33.58058586522698,17,0.7750801333301347,3,370.15778894299103,5,19.84497158313264,5,1
9582,B,42,174.90406054635994,4,1.7631035546085974,2,55.69536458932022,32,6.001601120211388,0,7
9583,B,38,188.9605326409935,28,1.1139311498982687,0,196.21799552910662,17,4.18603608326366,5,8
9584,B,61,357.2621769084613,28,0.6671555439387392,0,241.6893399555162,32,15.895649488550088,4,2
9585,B,39,140.2291324665837,1,0.9660390510096442,0,387.2390933177894,30,15.560267220249525,4,1
9586,B,20,341.1172321252749,7,1.1064892363124779,3,243.73298878800503,17,4.236962246955122,5,10
9587,B,52,85.4440461769256,9,1.7675295613440736,6,476.10407781889757,20,16.294805616733306,4,3
9588,B,45,408.9570645123103,30,1.0156877849312789,6,491.7931850299723,28,14.442556847989966,1,2
9589,B,54,267.17301952865154,30,2.668288772863078,5,256.629718040535,24,11.172421113260718,3,4
9590,B,67,153.38711837444873,11,2.010809628428375,4,467.52596758052516,19,3.2713360435216026,5,4
9591,B,40,245.23264184201767,27,2.4058402689828458,3,65.82957594572505,13,9.796356423449865,5,8
9592,B,21,339.2974443016237,4,1.4383345224726485,5,246.63620627613983,14,12.92028584542565,3,10
9593,A,64,350.70575244527606,20,2.4118310603063486,10,411.45467987404584,12,3.488199860481101,3,9
9594,B,30,127.18687606984662,20,1.4167767641355629,2,241.59006743502084,12,15.544122236101819,2,1
9595,A,23,246.8809710299473,25,1.277054776131111,2,234.74261038337346,12,7.5416700757795985,5,10
9596,B,68,435.3713984394438,29,0.3452215376089882,6,146.7287480044853,37,12.344855800152862,1,3
9597,B,61,350.86640171982043,21,2.4928246806692766,7,159.16550569367192,14,12.956445015846322,4,8
9598,B,57,53.90873126407267,2,2.124305843445781,7,197.09349604028864,22,5.465868944935668,2,8
9599,A,22,439.28955184412996,15,1.9538813331023763,0,241.54537724630063,29,12.867815964298932,2,0
9600,B,69,363.3790999971195,9,0.4937282129370738,6,120.83753352990027,37,5.119120619970775,3,5
9601,B,39,306.7518099029207,7,2.4645687917959647,4,141.29312269754217,39,3.039027688360239,1,8
9602,A,40,172.061442195672,25,1.3930072973072682,7,192.4175303700057,31,2.959926231388537,2,2
9603,B,53,424.5394754939892,30,2.3886430213387984,10,236.61430998235178,38,17.040732733142885,1,6
9604,A,43,373.82593872069737,23,0.5864015290438016,4,271.27845942623617,39,16.88844091623159,1,7
9605,A,44,369.0442876936844,0,1.960826961261524,2,130.40787691650576,37,5.470988625142431,1,10
9606,B,48,487.6223275214231,26,1.4927947739775442,3,144.16824882558805,33,14.767592136786531,0,8
9607,A,29,68.72936851465003,20,1.5632199258813853,6,155.07820574801548,23,17.690170189546667,4,2
9608,B,59,484.3015284805555,24,0.5210244512117289,0,371.29915514257715,0,18.757089207055376,2,6
9609,B,34,165.77379583240554,5,1.7707637149143827,10,338.2805945447923,27,17.463931310593768,5,3
