query_id,item_id
987,16019751
987,16019749
988,16019760
988,16019768
988,16019773
988,16019766
988,16019771
988,16019778
988,16019777
988,16019770
988,16019762
988,16019767
988,16019769
988,16019761
988,16019764
988,16019772
988,16019776
988,16019774
988,16019763
988,16019765
988,16019775
988,16019779
989,16019785
989,16019784
989,16019786
989,16019790
989,16019789
989,16019793
989,16019796
989,16019788
989,16019799
989,16019794
989,16019791
989,16019795
989,16019780
989,16019787
989,16019798
989,16019783
989,16019797
989,16019782
989,16019781
989,16019792
990,16019806
990,16019810
990,16019816
990,16019813
990,16019811
990,16019802
990,16019805
990,16019814
990,16019801
990,16019800
990,16019809
990,16019812
990,16019803
990,16019815
990,16019819
990,16019804
990,16019808
990,16019817
990,16019807
990,16019818
991,16019832
991,16019830
991,16019834
991,16019835
991,16019823
991,16019837
991,16019826
991,16019825
991,16019824
991,16019833
991,16019828
991,16019822
991,16019820
991,16019829
991,16019838
991,16019831
991,16019821
991,16019836
991,16019839
991,16019827
992,16019843
992,16019840
992,16019856
992,16019847
992,16019852
992,16019848
992,16019849
992,16019858
992,16019850
992,16019857
992,16019859
992,16019846
992,16019854
992,16019855
992,16019841
992,16019853
992,16019842
992,16019844
992,16019845
992,16019851
993,16019871
993,16019870
993,16019867
993,16019874
993,16019876
993,16019877
993,16019879
993,16019875
993,16019872
993,16019868
993,16019869
993,16019860
993,16019865
993,16019864
993,16019873
993,16019861
993,16019863
993,16019866
993,16019862
993,16019878
994,16019891
994,16019887
994,16019884
994,16019895
994,16019889
994,16019898
994,16019893
994,16019880
994,16019885
994,16019890
994,16019888
994,16019899
994,16019881
994,16019886
994,16019894
994,16019882
994,16019896
994,16019897
994,16019892
994,16019883
995,16019917
995,16019918
995,16019912
995,16019914
995,16019919
995,16019905
995,16019907
995,16019908
995,16019913
995,16019902
995,16019906
995,16019911
995,16019909
995,16019903
995,16019901
995,16019900
995,16019910
995,16019904
995,16019916
995,16019915
996,16019932
996,16019920
996,16019924
996,16019922
996,16019926
996,16019931
996,16019937
996,16019936
996,16019930
996,16019934
996,16019933
996,16019921
996,16019929
996,16019938
996,16019927
996,16019939
996,16019923
996,16019928
996,16019935
996,16019925
997,16019954
997,16019947
997,16019956
997,16019957
997,16019951
997,16019955
997,16019943
997,16019940
997,16019959
997,16019953
997,16019942
997,16019950
997,16019949
997,16019941
997,16019948
997,16019952
997,16019945
997,16019958
997,16019946
997,16019944
998,16019960
998,16019965
998,16019969
998,16019967
998,16019962
998,16019961
998,16019976
998,16019966
998,16019970
998,16019974
998,16019968
998,16019964
998,16019975
998,16019977
998,16019971
998,16019963
998,16019972
998,16019978
998,16019979
998,16019973
999,16019982
999,16019988
999,16019997
999,16019985
999,16019992
999,16019983
999,16019989
999,16019991
999,16019984
999,16019987
999,16019995
999,16019990
999,16019994
999,16019993
999,16019998
999,16019980
999,16019999
999,16019981
999,16019996
999,16019986
1000,16020001
1000,16020007
1000,16020013
1000,16020019
1000,16020011
1000,16020008
1000,16020014
1000,16020009
1000,16020002
1000,16020016
1000,16020018
1000,16020012
1000,16020000
1000,16020017
1000,16020015
1000,16020003
1000,16020010
1000,16020005
1000,16020004
1000,16020006
1001,16020020
1001,16020023
1001,16020037
1001,16020036
1001,16020035
1001,16020029
1001,16020024
1001,16020031
1001,16020039
1001,16020025
1001,16020026
1001,16020021
1001,16020033
1001,16020027
1001,16020034
1001,16020030
1001,16020038
1001,16020032
1001,16020022
1001,16020028
1002,16020044
1002,16020046
1002,16020049
1002,16020051
1002,16020058
1002,16020055
1002,16020057
1002,16020056
1002,16020052
1002,16020048
1002,16020045
1002,16020054
1002,16020041
1002,16020050
1002,16020040
1002,16020053
1002,16020042
1002,16020059
1002,16020043
1002,16020047
1003,16020076
1003,16020064
1003,16020061
1003,16020078
1003,16020077
1003,16020062
1003,16020071
1003,16020066
1003,16020067
1003,16020065
1003,16020069
1003,16020072
1003,16020075
1003,16020073
1003,16020079
1003,16020068
1003,16020070
1003,16020060
1003,16020074
1003,16020063
1004,16020085
1004,16020092
1004,16020083
1004,16020089
1004,16020080
1004,16020094
1004,16020097
1004,16020088
1004,16020098
1004,16020084
1004,16020095
1004,16020086
1004,16020093
1004,16020087
1004,16020090
1004,16020082
1004,16020091
1004,16020096
1004,16020099
1004,16020081
1005,16020101
1005,16020109
1005,16020110
1005,16020115
1005,16020105
1005,16020108
1005,16020107
1005,16020102
1005,16020104
1005,16020111
1005,16020112
1005,16020117
1005,16020116
1005,16020119
1005,16020114
1005,16020118
1005,16020113
1005,16020100
1005,16020103
1005,16020106
1006,16020138
1006,16020131
1006,16020123
1006,16020139
1006,16020130
1006,16020121
1006,16020125
1006,16020136
1006,16020132
1006,16020137
1006,16020124
1006,16020127
1006,16020120
1006,16020126
1006,16020128
1006,16020133
1006,16020122
1006,16020129
1006,16020134
1006,16020135
1007,16020159
1007,16020155
1007,16020141
1007,16020157
1007,16020158
1007,16020144
1007,16020143
1007,16020142
1007,16020150
1007,16020151
1007,16020156
1007,16020145
1007,16020140
1007,16020152
1007,16020154
1007,16020147
1007,16020149
1007,16020148
1007,16020146
1007,16020153
1008,16020164
1008,16020165
1008,16020162
1008,16020178
1008,16020175
1008,16020176
1008,16020168
1008,16020173
1008,16020166
1008,16020170
1008,16020163
1008,16020160
1008,16020171
1008,16020167
1008,16020172
1008,16020169
1008,16020179
1008,16020177
1008,16020161
1008,16020174
1009,16020194
1009,16020180
1009,16020186
1009,16020196
1009,16020184
1009,16020188
1009,16020190
1009,16020185
1009,16020189
1009,16020193
1009,16020199
1009,16020192
1009,16020181
1009,16020182
1009,16020197
1009,16020198
1009,16020191
1009,16020195
1009,16020183
1009,16020187
1010,16020218
1010,16020205
1010,16020208
1010,16020213
1010,16020203
1010,16020212
1010,16020219
1010,16020204
1010,16020206
1010,16020209
1010,16020215
1010,16020202
1010,16020214
1010,16020201
1010,16020216
1010,16020210
1010,16020217
1010,16020200
1010,16020211
1010,16020207
1011,16020236
1011,16020231
1011,16020234
1011,16020221
1011,16020229
1011,16020239
1011,16020224
1011,16020225
1011,16020226
1011,16020223
1011,16020232
1011,16020220
1011,16020235
1011,16020227
1011,16020228
1011,16020222
1011,16020237
1011,16020238
1011,16020230
1011,16020233
1012,16020249
1012,16020253
1012,16020259
1012,16020247
1012,16020257
1012,16020248
1012,16020251
1012,16020255
1012,16020245
1012,16020256
1012,16020244
1012,16020242
1012,16020250
1012,16020241
1012,16020246
1012,16020240
1012,16020254
1012,16020258
1012,16020252
1012,16020243
1013,16020275
1013,16020273
1013,16020272
1013,16020271
1013,16020276
1013,16020266
1013,16020264
1013,16020260
1013,16020277
1013,16020270
1013,16020262
1013,16020261
1013,16020274
1013,16020265
1013,16020279
1013,16020269
1013,16020267
1013,16020268
1013,16020263
1013,16020278
1014,16020286
1014,16020290
1014,16020298
1014,16020292
1014,16020293
1014,16020288
1014,16020296
1014,16020280
1014,16020284
1014,16020294
1014,16020282
1014,16020295
1014,16020281
1014,16020297
1014,16020289
1014,16020283
1014,16020299
1014,16020285
1014,16020291
1014,16020287
1015,16020314
1015,16020307
1015,16020300
1015,16020309
1015,16020312
1015,16020311
1015,16020306
1015,16020315
1015,16020317
1015,16020302
1015,16020303
1015,16020310
1015,16020313
1015,16020319
1015,16020316
1015,16020318
1015,16020305
1015,16020301
1015,16020304
1015,16020308
1016,16020328
1016,16020322
1016,16020326
1016,16020325
1016,16020337
1016,16020329
1016,16020324
1016,16020334
1016,16020323
1016,16020335
1016,16020332
1016,16020320
1016,16020338
1016,16020331
1016,16020327
1016,16020336
1016,16020339
1016,16020330
1016,16020321
1016,16020333
1017,16020343
1017,16020357
1017,16020345
1017,16020354
1017,16020348
1017,16020351
1017,16020353
1017,16020355
1017,16020358
1017,16020346
1017,16020349
1017,16020342
1017,16020344
1017,16020341
1017,16020350
1017,16020359
1017,16020356
1017,16020352
1017,16020340
1017,16020347
1018,16020361
1018,16020365
1018,16020373
1018,16020377
1018,16020368
1018,16020364
1018,16020374
1018,16020375
1018,16020371
1018,16020378
1018,16020367
1018,16020362
1018,16020369
1018,16020376
1018,16020370
1018,16020360
1018,16020372
1018,16020379
1018,16020366
1018,16020363
1019,16020386
1019,16020388
1019,16020387
1019,16020384
1019,16020394
1019,16020381
1019,16020393
1019,16020380
1019,16020392
1019,16020389
1019,16020391
1019,16020385
1019,16020399
1019,16020395
1019,16020390
1019,16020397
1019,16020396
1019,16020398
1019,16020382
1019,16020383
1020,16020400
1020,16020419
1020,16020403
1020,16020402
1020,16020405
1020,16020407
1020,16020404
1020,16020412
1020,16020406
1020,16020415
1020,16020414
1020,16020418
1020,16020411
1020,16020416
1020,16020410
1020,16020401
1020,16020417
1020,16020408
1020,16020413
1020,16020409
1021,16020427
1021,16020430
1021,16020435
1021,16020428
1021,16020436
1021,16020426
1021,16020425
1021,16020431
1021,16020438
1021,16020422
1021,16020434
1021,16020437
1021,16020424
1021,16020432
1021,16020421
1021,16020420
1021,16020439
1021,16020429
1021,16020433
1021,16020423
1022,16020450
1022,16020455
1022,16020457
1022,16020453
1022,16020442
1022,16020440
1022,16020451
1022,16020441
1022,16020444
1022,16020445
1022,16020458
1022,16020443
1022,16020452
1022,16020449
1022,16020447
1022,16020459
1022,16020446
1022,16020448
1022,16020456
1022,16020454
1023,16020461
1023,16020471
1023,16020463
1023,16020473
1023,16020464
1023,16020465
1023,16020460
1023,16020468
1023,16020472
1023,16020469
1023,16020466
1023,16020467
1023,16020476
1023,16020474
1023,16020470
1023,16020475
1023,16020462
1023,16020478
1023,16020479
1023,16020477
1024,16020484
1024,16020495
1024,16020498
1024,16020488
1024,16020486
1024,16020499
1024,16020480
1024,16020496
1024,16020493
1024,16020490
1024,16020497
1024,16020482
1024,16020489
1024,16020485
1024,16020492
1024,16020494
1024,16020491
1024,16020483
1024,16020481
1024,16020487
1025,16020518
1025,16020515
1025,16020509
1025,16020504
1025,16020505
1025,16020500
1025,16020512
1025,16020510
1025,16020501
1025,16020513
1025,16020514
1025,16020519
1025,16020503
1025,16020506
1025,16020502
1025,16020508
1025,16020517
1025,16020516
1025,16020511
1025,16020507
1026,16020538
1026,16020525
1026,16020528
1026,16020533
1026,16020532
1026,16020537
1026,16020539
1026,16020524
1026,16020536
1026,16020521
1026,16020530
1026,16020534
1026,16020520
1026,16020527
1026,16020523
1026,16020522
1026,16020531
1026,16020529
1026,16020526
1026,16020535
1027,16020541
1027,16020556
1027,16020552
1027,16020543
1027,16020558
1027,16020540
1027,16020542
1027,16020547
1027,16020559
1027,16020555
1027,16020549
1027,16020551
1027,16020544
1027,16020545
1027,16020557
1027,16020554
1027,16020548
1027,16020553
1027,16020546
1027,16020550
1028,16020572
1028,16020571
1028,16020579
1028,16020575
1028,16020569
1028,16020566
1028,16020573
1028,16020565
1028,16020576
1028,16020578
1028,16020567
1028,16020563
1028,16020562
1028,16020560
1028,16020564
1028,16020568
1028,16020574
1028,16020577
1028,16020561
1028,16020570
1029,16020588
1029,16020589
1029,16020580
1029,16020593
1029,16020582
1029,16020596
1029,16020587
1029,16020599
1029,16020585
1029,16020586
1029,16020594
1029,16020598
1029,16020581
1029,16020583
1029,16020584
1029,16020592
1029,16020595
1029,16020597
1029,16020590
1029,16020591
1030,16020609
1030,16020615
1030,16020614
1030,16020611
1030,16020600
1030,16020618
1030,16020616
1030,16020604
1030,16020602
1030,16020619
1030,16020603
1030,16020610
1030,16020607
1030,16020601
1030,16020617
1030,16020612
1030,16020606
1030,16020613
1030,16020608
1030,16020605
1031,16020636
1031,16020621
1031,16020622
1031,16020635
1031,16020630
1031,16020623
1031,16020638
1031,16020620
1031,16020634
1031,16020631
1031,16020629
1031,16020637
1031,16020628
1031,16020632
1031,16020626
1031,16020624
1031,16020627
1031,16020633
1031,16020625
1031,16020639
1032,16020658
1032,16020640
1032,16020659
1032,16020646
1032,16020643
1032,16020651
1032,16020645
1032,16020657
1032,16020652
1032,16020647
1032,16020641
1032,16020648
1032,16020649
1032,16020642
1032,16020644
1032,16020656
1032,16020655
1032,16020653
1032,16020650
1032,16020654
1033,16020672
1033,16020674
1033,16020663
1033,16020668
1033,16020673
1033,16020679
1033,16020664
1033,16020661
1033,16020667
1033,16020678
1033,16020662
1033,16020670
1033,16020671
1033,16020665
1033,16020666
1033,16020660
1033,16020669
1033,16020677
1033,16020675
1033,16020676
1034,16020695
1034,16020696
1034,16020683
1034,16020682
1034,16020698
1034,16020688
1034,16020690
1034,16020685
1034,16020692
1034,16020684
1034,16020680
1034,16020687
1034,16020691
1034,16020693
1034,16020697
1034,16020694
1034,16020681
1034,16020699
1034,16020686
1034,16020689
1035,16020716
1035,16020715
1035,16020709
1035,16020710
1035,16020701
1035,16020708
1035,16020705
1035,16020704
1035,16020700
1035,16020712
1035,16020706
1035,16020714
1035,16020707
1035,16020713
1035,16020702
1035,16020711
1035,16020719
1035,16020703
1035,16020717
1035,16020718
1036,16020731
1036,16020736
1036,16020727
1036,16020721
1036,16020737
1036,16020734
1036,16020724
1036,16020725
1036,16020732
1036,16020723
1036,16020728
1036,16020722
1036,16020720
1036,16020733
1036,16020739
1036,16020738
1036,16020729
1036,16020735
1036,16020730
1036,16020726
1037,16020747
1037,16020751
1037,16020755
1037,16020754
1037,16020742
1037,16020756
1037,16020759
1037,16020744
1037,16020746
1037,16020757
1037,16020758
1037,16020740
1037,16020741
1037,16020743
1037,16020753
1037,16020749
1037,16020752
1037,16020750
1037,16020745
1037,16020748
1038,16020763
1038,16020762
1038,16020770
1038,16020761
1038,16020760
1038,16020771
1038,16020778
1038,16020773
1038,16020769
1038,16020779
1038,16020768
1038,16020764
1038,16020774
1038,16020776
1038,16020777
1038,16020775
1038,16020766
1038,16020772
1038,16020767
1038,16020765
1039,16020796
1039,16020795
1039,16020791
1039,16020783
1039,16020784
1039,16020792
1039,16020782
1039,16020788
1039,16020794
1039,16020799
1039,16020798
1039,16020787
1039,16020793
1039,16020780
1039,16020785
1039,16020781
1039,16020789
1039,16020786
1039,16020790
1039,16020797
1040,16020806
1040,16020800
1040,16020813
1040,16020814
1040,16020811
1040,16020807
1040,16020816
1040,16020812
1040,16020808
1040,16020804
1040,16020801
1040,16020802
1040,16020815
1040,16020817
1040,16020805
1040,16020819
1040,16020803
1040,16020809
1040,16020810
1040,16020818
1041,16020822
1041,16020831
1041,16020834
1041,16020839
1041,16020832
1041,16020838
1041,16020829
1041,16020827
1041,16020830
1041,16020820
1041,16020826
1041,16020821
1041,16020825
1041,16020835
1041,16020823
1041,16020824
1041,16020828
1041,16020836
1041,16020833
1041,16020837
1042,16020848
1042,16020841
1042,16020852
1042,16020845
1042,16020851
1042,16020857
1042,16020843
1042,16020859
1042,16020849
1042,16020856
1042,16020844
1042,16020854
1042,16020846
1042,16020853
1042,16020842
1042,16020850
1042,16020847
1042,16020840
1042,16020858
1042,16020855
1043,16020879
1043,16020864
1043,16020863
1043,16020867
1043,16020865
1043,16020873
1043,16020860
1043,16020878
1043,16020868
1043,16020870
1043,16020874
1043,16020877
1043,16020871
1043,16020872
1043,16020861
1043,16020862
1043,16020866
1043,16020869
1043,16020876
1043,16020875
1044,16020892
1044,16020890
1044,16020881
1044,16020885
1044,16020891
1044,16020889
1044,16020896
1044,16020898
1044,16020893
1044,16020895
1044,16020882
1044,16020888
1044,16020897
1044,16020886
1044,16020880
1044,16020894
1044,16020883
1044,16020884
1044,16020887
1044,16020899
1045,16020917
1045,16020904
1045,16020906
1045,16020913
1045,16020903
1045,16020912
1045,16020914
1045,16020918
1045,16020908
1045,16020909
1045,16020915
1045,16020911
1045,16020900
1045,16020901
1045,16020910
1045,16020902
1045,16020905
1045,16020919
1045,16020916
1045,16020907
1046,16020921
1046,16020939
1046,16020924
1046,16020927
1046,16020931
1046,16020937
1046,16020928
1046,16020936
1046,16020935
1046,16020932
1046,16020930
1046,16020926
1046,16020922
1046,16020938
1046,16020920
1046,16020934
1046,16020933
1046,16020923
1046,16020925
1046,16020929
1047,16020942
1047,16020959
1047,16020940
1047,16020941
1047,16020956
1047,16020951
1047,16020958
1047,16020953
1047,16020949
1047,16020948
1047,16020955
1047,16020947
1047,16020952
1047,16020945
1047,16020950
1047,16020946
1047,16020943
1047,16020944
1047,16020957
1047,16020954
1048,16020979
1048,16020962
1048,16020972
1048,16020977
1048,16020965
1048,16020960
1048,16020969
1048,16020971
1048,16020966
1048,16020973
1048,16020970
1048,16020964
1048,16020961
1048,16020975
1048,16020967
1048,16020968
1048,16020974
1048,16020976
1048,16020963
1048,16020978
1049,16020982
1049,16020985
1049,16020998
1049,16020986
1049,16020981
1049,16020983
1049,16020999
1049,16020984
1049,16020994
1049,16020997
1049,16020992
1049,16020989
1049,16020995
1049,16020996
1049,16020987
1049,16020991
1049,16020988
1049,16020993
1049,16020980
1049,16020990
1050,16021004
1050,16021000
1050,16021007
1050,16021016
1050,16021003
1050,16021012
1050,16021009
1050,16021015
1050,16021013
1050,16021017
1050,16021001
1050,16021019
1050,16021002
1050,16021014
1050,16021006
1050,16021008
1050,16021010
1050,16021005
1050,16021011
1050,16021018
1051,16021031
1051,16021038
1051,16021034
1051,16021023
1051,16021037
1051,16021021
1051,16021030
1051,16021028
1051,16021035
1051,16021029
1051,16021032
1051,16021036
1051,16021020
1051,16021033
1051,16021022
1051,16021026
1051,16021027
1051,16021039
1051,16021024
1051,16021025
1052,16021042
1052,16021057
1052,16021059
1052,16021049
1052,16021051
1052,16021056
1052,16021055
1052,16021041
1052,16021050
1052,16021053
1052,16021040
1052,16021043
1052,16021058
1052,16021044
1052,16021054
1052,16021045
1052,16021052
1052,16021046
1052,16021048
1052,16021047
1053,16021076
1053,16021073
1053,16021071
1053,16021062
1053,16021068
1053,16021074
1053,16021069
1053,16021077
1053,16021060
1053,16021072
1053,16021079
1053,16021066
1053,16021078
1053,16021065
1053,16021075
1053,16021067
1053,16021070
1053,16021061
1053,16021064
1053,16021063
1054,16021098
1054,16021090
1054,16021092
1054,16021099
1054,16021096
1054,16021084
1054,16021088
1054,16021080
1054,16021082
1054,16021085
1054,16021091
1054,16021083
1054,16021086
1054,16021093
1054,16021081
1054,16021087
1054,16021089
1054,16021094
1054,16021095
1054,16021097
1055,16021107
1055,16021106
1055,16021108
1055,16021114
1055,16021101
1055,16021110
1055,16021118
1055,16021100
1055,16021111
1055,16021104
1055,16021117
1055,16021115
1055,16021116
1055,16021103
1055,16021102
1055,16021119
1055,16021105
1055,16021112
1055,16021109
1055,16021113
1056,16021131
1056,16021136
1056,16021138
1056,16021121
1056,16021122
1056,16021134
1056,16021133
1056,16021137
1056,16021127
1056,16021132
1056,16021129
1056,16021123
1056,16021126
1056,16021135
1056,16021139
1056,16021128
1056,16021130
1056,16021120
1056,16021125
1056,16021124
1057,16021156
1057,16021143
1057,16021146
1057,16021147
1057,16021141
1057,16021144
1057,16021151
1057,16021153
1057,16021155
1057,16021150
1057,16021149
1057,16021148
1057,16021152
1057,16021142
1057,16021145
1057,16021157
1057,16021154
1057,16021159
1057,16021140
1057,16021158
1058,16021169
1058,16021171
1058,16021177
1058,16021170
1058,16021160
1058,16021164
1058,16021172
1058,16021161
1058,16021175
1058,16021179
1058,16021167
1058,16021178
1058,16021166
1058,16021174
1058,16021168
1058,16021176
1058,16021165
1058,16021162
1058,16021173
1058,16021163
1059,16021199
1059,16021198
1059,16021190
1059,16021191
1059,16021187
1059,16021180
1059,16021182
1059,16021196
1059,16021184
1059,16021181
1059,16021189
1059,16021194
1059,16021183
1059,16021192
1059,16021185
1059,16021197
1059,16021186
1059,16021193
1059,16021188
1059,16021195
1060,16021209
1060,16021214
1060,16021210
1060,16021217
1060,16021203
1060,16021206
1060,16021211
1060,16021202
1060,16021213
1060,16021219
1060,16021204
1060,16021215
1060,16021200
1060,16021205
1060,16021218
1060,16021208
1060,16021201
1060,16021207
1060,16021212
1060,16021216
1061,16021227
1061,16021229
1061,16021236
1061,16021235
1061,16021237
1061,16021226
1061,16021222
1061,16021239
1061,16021228
1061,16021224
1061,16021220
1061,16021238
1061,16021231
1061,16021221
1061,16021230
1061,16021232
1061,16021225
1061,16021223
1061,16021233
1061,16021234
1062,16021259
1062,16021242
1062,16021248
1062,16021244
1062,16021245
1062,16021253
1062,16021258
1062,16021255
1062,16021249
1062,16021243
1062,16021240
1062,16021246
1062,16021251
1062,16021256
1062,16021241
1062,16021252
1062,16021254
1062,16021257
1062,16021250
1062,16021247
1063,16021276
1063,16021261
1063,16021272
1063,16021271
1063,16021273
1063,16021263
1063,16021264
1063,16021267
1063,16021270
1063,16021266
1063,16021265
1063,16021262
1063,16021278
1063,16021274
1063,16021275
1063,16021277
1063,16021268
1063,16021279
1063,16021269
1063,16021260
1064,16021288
1064,16021281
1064,16021298
1064,16021284
1064,16021292
1064,16021290
1064,16021296
1064,16021282
1064,16021289
1064,16021291
1064,16021293
1064,16021285
1064,16021280
1064,16021297
1064,16021294
1064,16021286
1064,16021287
1064,16021299
1064,16021295
1064,16021283
1065,16021308
1065,16021317
1065,16021303
1065,16021315
1065,16021312
1065,16021316
1065,16021314
1065,16021319
1065,16021310
1065,16021306
1065,16021302
1065,16021301
1065,16021307
1065,16021313
1065,16021311
1065,16021300
1065,16021309
1065,16021304
1065,16021305
1065,16021318
1066,16021333
1066,16021337
1066,16021325
1066,16021320
1066,16021322
1066,16021328
1066,16021330
1066,16021321
1066,16021338
1066,16021326
1066,16021339
1066,16021329
1066,16021332
1066,16021324
1066,16021327
1066,16021331
1066,16021334
1066,16021335
1066,16021336
1066,16021323
1067,16021345
1067,16021349
1067,16021357
1067,16021347
1067,16021348
1067,16021354
1067,16021353
1067,16021356
1067,16021343
1067,16021351
1067,16021346
1067,16021341
1067,16021344
1067,16021359
1067,16021342
1067,16021352
1067,16021350
1067,16021355
1067,16021358
1067,16021340
1068,16021367
1068,16021371
1068,16021376
1068,16021369
1068,16021361
1068,16021365
1068,16021363
1068,16021373
1068,16021370
1068,16021360
1068,16021375
1068,16021378
1068,16021368
1068,16021374
1068,16021362
1068,16021364
1068,16021379
1068,16021372
1068,16021377
1068,16021366
1069,16021394
1069,16021393
1069,16021387
1069,16021380
1069,16021388
1069,16021383
1069,16021391
1069,16021381
1069,16021385
1069,16021390
1069,16021382
1069,16021389
1069,16021392
1069,16021399
1069,16021398
1069,16021384
1069,16021396
1069,16021386
1069,16021397
1069,16021395
1070,16021417
1070,16021409
1070,16021402
1070,16021419
1070,16021410
1070,16021415
1070,16021405
1070,16021400
1070,16021408
1070,16021406
1070,16021404
1070,16021416
1070,16021418
1070,16021401
1070,16021403
1070,16021411
1070,16021413
1070,16021414
1070,16021412
1070,16021407
1071,16021433
1071,16021424
1071,16021425
1071,16021432
1071,16021435
1071,16021421
1071,16021420
1071,16021428
1071,16021427
1071,16021439
1071,16021438
1071,16021429
1071,16021434
1071,16021431
1071,16021437
1071,16021430
1071,16021423
1071,16021436
1071,16021422
1071,16021426
1072,16021455
1072,16021456
1072,16021454
1072,16021444
1072,16021440
1072,16021445
1072,16021448
1072,16021442
1072,16021446
1072,16021450
1072,16021449
1072,16021459
1072,16021447
1072,16021443
1072,16021458
1072,16021457
1072,16021452
1072,16021441
1072,16021451
1072,16021453
1073,16021474
1073,16021466
1073,16021467
1073,16021461
1073,16021471
1073,16021473
1073,16021464
1073,16021469
1073,16021476
1073,16021477
1073,16021460
1073,16021465
1073,16021468
1073,16021470
1073,16021479
1073,16021463
1073,16021478
1073,16021462
1073,16021472
1073,16021475
1074,16021495
1074,16021487
1074,16021492
1074,16021481
1074,16021494
1074,16021498
1074,16021497
1074,16021496
1074,16021488
1074,16021486
1074,16021490
1074,16021483
1074,16021485
1074,16021493
1074,16021499
1074,16021482
1074,16021491
1074,16021484
1074,16021489
1074,16021480
1075,16021510
1075,16021503
1075,16021502
1075,16021513
1075,16021517
1075,16021514
1075,16021519
1075,16021500
1075,16021507
1075,16021516
1075,16021518
1075,16021511
1075,16021506
1075,16021505
1075,16021501
1075,16021508
1075,16021512
1075,16021515
1075,16021504
1075,16021509
1076,16021536
1076,16021524
1076,16021525
1076,16021537
1076,16021534
1076,16021532
1076,16021526
1076,16021538
1076,16021530
1076,16021528
1076,16021521
1076,16021520
1076,16021533
1076,16021529
1076,16021531
1076,16021539
1076,16021522
1076,16021535
1076,16021523
1076,16021527
1077,16021553
1077,16021540
1077,16021558
1077,16021550
1077,16021557
1077,16021548
1077,16021559
1077,16021541
1077,16021543
1077,16021551
1077,16021552
1077,16021554
1077,16021542
1077,16021556
1077,16021545
1077,16021546
1077,16021547
1077,16021549
1077,16021544
1077,16021555
1078,16021560
1078,16021578
1078,16021564
1078,16021568
1078,16021579
1078,16021574
1078,16021563
1078,16021576
1078,16021575
1078,16021572
1078,16021566
1078,16021567
1078,16021577
1078,16021569
1078,16021561
1078,16021573
1078,16021565
1078,16021570
1078,16021571
1078,16021562
1079,16021597
1079,16021594
1079,16021589
1079,16021593
1079,16021591
1079,16021595
1079,16021582
1079,16021584
1079,16021599
1079,16021586
1079,16021587
1079,16021598
1079,16021581
1079,16021592
1079,16021580
1079,16021583
1079,16021585
1079,16021596
1079,16021590
1079,16021588
1080,16021616
1080,16021601
1080,16021603
1080,16021609
1080,16021602
1080,16021613
1080,16021619
1080,16021606
1080,16021608
1080,16021604
1080,16021612
1080,16021617
1080,16021600
1080,16021605
1080,16021615
1080,16021611
1080,16021607
1080,16021610
1080,16021614
1080,16021618
1081,16021624
1081,16021625
1081,16021628
1081,16021626
1081,16021631
1081,16021634
1081,16021629
1081,16021620
1081,16021622
1081,16021633
1081,16021627
1081,16021636
1081,16021639
1081,16021638
1081,16021621
1081,16021630
1081,16021635
1081,16021623
1081,16021637
1081,16021632
1082,16021659
1082,16021644
1082,16021646
1082,16021653
1082,16021643
1082,16021652
1082,16021650
1082,16021648
1082,16021655
1082,16021645
1082,16021654
1082,16021649
1082,16021657
1082,16021656
1082,16021641
1082,16021647
1082,16021658
1082,16021642
1082,16021651
1082,16021640
1083,16021662
1083,16021670
1083,16021678
1083,16021661
1083,16021674
1083,16021668
1083,16021669
1083,16021679
1083,16021660
1083,16021671
1083,16021675
1083,16021667
1083,16021672
1083,16021666
1083,16021663
1083,16021677
1083,16021664
1083,16021676
1083,16021673
1083,16021665
1084,16021695
1084,16021681
1084,16021690
1084,16021694
1084,16021697
1084,16021691
1084,16021688
1084,16021699
1084,16021693
1084,16021686
1084,16021687
1084,16021696
1084,16021684
1084,16021692
1084,16021698
1084,16021689
1084,16021683
1084,16021680
1084,16021682
1084,16021685
1085,16021714
1085,16021701
1085,16021706
1085,16021715
1085,16021700
1085,16021702
1085,16021717
1085,16021704
1085,16021709
1085,16021718
1085,16021712
1085,16021707
1085,16021708
1085,16021710
1085,16021716
1085,16021719
1085,16021711
1085,16021713
1085,16021703
1085,16021705
1086,16021729
1086,16021736
1086,16021738
1086,16021733
1086,16021737
1086,16021734
1086,16021732
1086,16021730
1086,16021728
1086,16021725
1086,16021723
1086,16021739
1086,16021731
1086,16021724
1086,16021727
1086,16021720
1086,16021721
1086,16021722
1086,16021735
1086,16021726
1087,16021757
1087,16021752
1087,16021755
1087,16021742
1087,16021759
1087,16021754
1087,16021743
1087,16021753
1087,16021756
1087,16021744
1087,16021745
1087,16021746
1087,16021749
1087,16021750
1087,16021748
1087,16021740
1087,16021741
1087,16021747
1087,16021751
1087,16021758
1088,16021769
1088,16021765
1088,16021764
1088,16021776
1088,16021767
1088,16021766
1088,16021774
1088,16021777
1088,16021763
1088,16021778
1088,16021771
1088,16021779
1088,16021760
1088,16021770
1088,16021768
1088,16021761
1088,16021772
1088,16021773
1088,16021775
1088,16021762
1089,16021786
1089,16021795
1089,16021788
1089,16021781
1089,16021789
1089,16021791
1089,16021798
1089,16021785
1089,16021792
1089,16021782
1089,16021783
