query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
1130,16022602,4,0.751615,0.236278,0.591924,0.182355,0.329639,0.451168,0.385092,0.343953
1130,16022603,2,0.323163,0.207026,0.254424,0.55748,0.571239,0.467882,0.846374,0.21819
1130,16022604,3,0.539048,0.745938,0.300992,0.679479,0.694679,0.274171,0.546782,0.433848
1130,16022605,0,0.437092,0.688637,0.544821,0.651052,0.282049,0.395035,0.351125,0.519212
1130,16022606,0,0.427762,0.816248,0.702133,0.661006,0.37101,0.395252,0.236228,0.36085
1130,16022607,2,0.309911,0.296141,0.304742,0.493319,0.514981,0.457721,0.754631,0.207124
1130,16022608,0,0.404877,0.763557,0.479134,0.693184,0.198788,0.367037,0.283958,0.524536
1130,16022609,0,0.494016,0.766075,0.577846,0.709784,0.270123,0.438784,0.305492,0.433135
1130,16022610,0,0.429206,0.661449,0.545851,0.6372,0.249401,0.347981,0.185166,0.480243
1130,16022611,2,0.384963,0.273902,0.260944,0.485374,0.626816,0.539677,0.879505,0.242342
1130,16022612,0,0.448367,0.757927,0.553916,0.666228,0.206936,0.355971,0.276917,0.424789
1130,16022613,0,0.442034,0.742166,0.55369,0.672399,0.24919,0.408663,0.243251,0.439715
1130,16022614,0,0.474033,0.796878,0.605977,0.618946,0.29993,0.430933,0.318245,0.378754
1130,16022615,0,0.41701,0.706432,0.575615,0.638699,0.321176,0.40997,0.300997,0.404055
1130,16022616,0,0.422812,0.71154,0.641092,0.586511,0.321534,0.348307,0.27404,0.442341
1130,16022617,0,0.327098,0.724765,0.687638,0.699912,0.196779,0.373573,0.353215,0.406789
1130,16022618,2,0.243191,0.347236,0.150136,0.521826,0.54548,0.426169,0.833878,0.11465
1130,16022619,0,0.392402,0.745162,0.590164,0.642814,0.222049,0.437343,0.259859,0.361092
1131,16022620,1,0.478684,0.669632,0.413806,0.313158,0.50237,0.306697,0.736284,0.439133
1131,16022621,3,0.542685,0.66117,0.770636,0.457724,0.470531,0.453489,0.711855,0.810737
1131,16022622,4,0.382612,0.594999,0.640951,0.472782,0.298503,0.68148,0.750455,0.599137
1131,16022623,4,0.443194,0.562257,0.479343,0.414472,0.26762,0.660387,0.732605,0.623954
1131,16022624,3,0.571591,0.577946,0.755125,0.491382,0.552241,0.363988,0.641667,0.714195
1131,16022625,4,0.338877,0.608314,0.594277,0.468436,0.185768,0.678016,0.639761,0.806498
1131,16022626,3,0.574689,0.578599,0.788667,0.524677,0.444578,0.335442,0.726117,0.718124
1131,16022627,4,0.422587,0.670281,0.574625,0.434673,0.253286,0.700775,0.598159,0.60642
1131,16022628,3,0.545743,0.594335,0.792276,0.524976,0.477248,0.290296,0.728899,0.8015
1131,16022629,4,0.342825,0.6582,0.615838,0.521944,0.249514,0.746786,0.698127,0.716314
1131,16022630,4,0.380017,0.532817,0.626717,0.430667,0.328091,0.698977,0.722602,0.680641
1131,16022631,4,0.318915,0.670961,0.591837,0.482693,0.148291,0.660012,0.706966,0.641991
1131,16022632,3,0.624487,0.58371,0.837092,0.428796,0.496594,0.29405,0.682848,0.780613
1131,16022633,4,0.390892,0.711283,0.635652,0.424374,0.281071,0.710444,0.675893,0.633885
1131,16022634,3,0.562974,0.496597,0.799362,0.439522,0.363559,0.310746,0.693293,0.743478
1131,16022635,4,0.374107,0.62846,0.535226,0.508479,0.178631,0.638703,0.614925,0.737112
1131,16022636,3,0.599071,0.538944,0.671541,0.493851,0.414837,0.39629,0.698379,0.768979
1131,16022637,4,0.371827,0.693992,0.584942,0.445687,0.185502,0.663425,0.634696,0.707038
1131,16022638,3,0.581496,0.622876,0.796497,0.505568,0.463872,0.297349,0.725398,0.863653
1131,16022639,1,0.526742,0.683408,0.340516,0.324666,0.418455,0.229735,0.586137,0.222874
1132,16022640,0,0.613457,0.295829,0.724117,0.386323,0.351501,0.351243,0.39156,0.39726
1132,16022641,0,0.580374,0.297762,0.757892,0.455954,0.379569,0.366372,0.283594,0.415661
1132,16022642,4,0.257049,0.426839,0.700861,0.404555,0.518401,0.401223,0.475503,0.785355
1132,16022643,4,0.306805,0.426013,0.681468,0.412083,0.391855,0.41523,0.393725,0.721374
1132,16022644,0,0.553626,0.378842,0.676596,0.350408,0.387234,0.390885,0.398109,0.406651
1132,16022645,0,0.497961,0.361236,0.72426,0.343598,0.314707,0.377817,0.336843,0.435906
1132,16022646,0,0.569115,0.309763,0.75184,0.45794,0.333493,0.304083,0.372924,0.401959
1132,16022647,0,0.58301,0.369836,0.747443,0.410568,0.329073,0.360741,0.345048,0.548153
1132,16022648,4,0.314806,0.423014,0.804455,0.384623,0.498526,0.471331,0.486522,0.72702
1132,16022649,4,0.277269,0.421234,0.726841,0.392402,0.594713,0.349685,0.549384,0.759564
1132,16022650,4,0.313435,0.339375,0.776056,0.49793,0.513577,0.499705,0.64832,0.787335
1132,16022651,4,0.357364,0.33701,0.760489,0.297015,0.523161,0.378205,0.533345,0.655281
1132,16022652,4,0.393993,0.464413,0.827101,0.32321,0.60745,0.31585,0.659156,0.720244
1132,16022653,4,0.291178,0.450236,0.718055,0.301166,0.517325,0.455687,0.481647,0.778496
1132,16022654,0,0.549688,0.355636,0.778899,0.416154,0.309854,0.335705,0.343538,0.427417
1132,16022655,4,0.346082,0.371593,0.812571,0.366545,0.42151,0.377104,0.549382,0.704963
1132,16022656,0,0.627774,0.301559,0.799198,0.440777,0.345407,0.216629,0.345153,0.430409
1132,16022657,0,0.577634,0.335615,0.750992,0.355706,0.253395,0.374943,0.287924,0.427166
1132,16022658,0,0.663364,0.388446,0.785562,0.347054,0.224599,0.411489,0.249149,0.471188
1132,16022659,3,0.715047,0.76583,0.284177,0.438866,0.44006,0.253105,0.72883,0.487169
1133,16022660,0,0.395355,0.534862,0.707315,0.711104,0.49351,0.516621,0.116843,0.517919
1133,16022661,0,0.397287,0.515215,0.684879,0.787684,0.496477,0.588183,0.215713,0.556017
1133,16022662,0,0.559633,0.53264,0.733145,0.885064,0.417044,0.551033,0.333234,0.560383
1133,16022663,0,0.433143,0.485696,0.680883,0.768385,0.451663,0.588275,0.321915,0.617684
1133,16022664,0,0.446026,0.519919,0.679829,0.771052,0.436358,0.518618,0.324569,0.555402
1133,16022665,3,0.443998,0.72301,0.347142,0.479932,0.627147,0.227341,0.594781,0.463067
1133,16022666,0,0.360105,0.507225,0.605208,0.787765,0.369096,0.491933,0.233363,0.600391
1133,16022667,0,0.464876,0.449075,0.73508,0.837692,0.286,0.574174,0.28412,0.491591
1133,16022668,4,0.571767,0.620116,0.451564,0.593028,0.386536,0.522224,0.56208,0.409038
1133,16022669,2,0.5363,0.252376,0.357568,0.467405,0.765898,0.757781,0.7453,0.827256
1133,16022670,0,0.36225,0.53996,0.739317,0.77438,0.353257,0.538937,0.213297,0.532306
1133,16022671,0,0.334819,0.574925,0.816443,0.795101,0.453079,0.594985,0.299262,0.53229
1133,16022672,3,0.401316,0.779202,0.447471,0.514502,0.643072,0.230949,0.572929,0.48943
1133,16022673,0,0.467755,0.481974,0.745373,0.758519,0.457355,0.515553,0.339012,0.568591
1133,16022674,0,0.445878,0.522883,0.707446,0.85741,0.441003,0.42347,0.19059,0.596122
1133,16022675,3,0.444028,0.635943,0.440481,0.501135,0.686472,0.309629,0.517888,0.52769
1133,16022676,3,0.398996,0.725247,0.445569,0.520032,0.633563,0.271842,0.548886,0.518331
1133,16022677,3,0.463261,0.687833,0.43592,0.490313,0.537424,0.201589,0.468877,0.53793
1133,16022678,0,0.489877,0.593601,0.698923,0.830254,0.441724,0.552431,0.327856,0.557214
1133,16022679,3,0.314321,0.75609,0.335388,0.535069,0.625539,0.209854,0.537109,0.552926
1134,16022680,2,0.278577,0.866512,0.667069,0.777978,0.321036,0.733894,0.257988,0.147708
1134,16022681,2,0.316596,0.796671,0.704988,0.75038,0.340416,0.829367,0.267124,0.166107
1134,16022682,4,0.388443,0.518642,0.249137,0.576986,0.459594,0.327524,0.572703,0.318338
1134,16022683,2,0.283248,0.843636,0.736208,0.688661,0.356189,0.774662,0.176803,0.232674
1134,16022684,2,0.296141,0.806291,0.815018,0.841334,0.35745,0.685336,0.293204,0.2159
1134,16022685,4,0.368013,0.450871,0.285094,0.594968,0.562032,0.328205,0.618636,0.407255
1134,16022686,4,0.402999,0.400885,0.287008,0.575998,0.455313,0.275988,0.685742,0.31452
1134,16022687,4,0.34327,0.461157,0.288638,0.639128,0.559942,0.268495,0.567394,0.437431
1134,16022688,4,0.291525,0.506538,0.375277,0.558131,0.44412,0.247664,0.606365,0.334097
1134,16022689,4,0.473731,0.49029,0.349788,0.505729,0.535138,0.381965,0.587914,0.517695
1134,16022690,2,0.245269,0.71776,0.677125,0.718793,0.414422,0.799872,0.359056,0.225006
1134,16022691,4,0.482991,0.427871,0.316389,0.495416,0.590269,0.265958,0.662835,0.468265
1134,16022692,2,0.279337,0.671603,0.644395,0.869685,0.298222,0.672775,0.286868,0.155242
1134,16022693,2,0.382689,0.796896,0.76558,0.705648,0.393646,0.809823,0.160354,0.272707
1134,16022694,2,0.4064,0.836202,0.679367,0.812552,0.431217,0.806136,0.274356,0.24933
1134,16022695,0,0.622454,0.174807,0.696791,0.381569,0.736203,0.60003,0.67982,0.705598
1134,16022696,4,0.389912,0.497065,0.283895,0.615709,0.484858,0.346668,0.651902,0.37874
1134,16022697,2,0.296791,0.635702,0.770871,0.823051,0.421208,0.643459,0.270658,0.133145
1134,16022698,4,0.380984,0.471602,0.225676,0.565895,0.417264,0.369467,0.651421,0.357293
1134,16022699,2,0.28834,0.7456,0.721324,0.795152,0.400762,0.863352,0.276362,0.286091
1135,16022700,3,0.716926,0.605593,0.739448,0.477981,0.707027,0.491698,0.291379,0.418415
1135,16022701,0,0.827082,0.47868,0.517003,0.415538,0.330306,0.667112,0.414888,0.401048
1135,16022702,0,0.802148,0.535452,0.531093,0.424986,0.204614,0.690209,0.401596,0.379087
1135,16022703,3,0.872707,0.490836,0.667222,0.563169,0.744593,0.503436,0.363215,0.485162
1135,16022704,4,0.45197,0.347026,0.294441,0.217052,0.690051,0.542505,0.582314,0.365685
1135,16022705,3,0.770361,0.554044,0.717336,0.472886,0.697983,0.392402,0.439113,0.526744
1135,16022706,0,0.777696,0.519533,0.532466,0.400752,0.273111,0.673861,0.327252,0.406315
1135,16022707,0,0.841416,0.401704,0.479777,0.379068,0.214215,0.69141,0.397469,0.354374
1135,16022708,0,0.765336,0.481658,0.595832,0.418743,0.300462,0.671038,0.415413,0.481479
1135,16022709,0,0.733722,0.599359,0.616783,0.364899,0.296262,0.689856,0.343246,0.32914
1135,16022710,0,0.853689,0.618297,0.570708,0.402133,0.318786,0.719251,0.476799,0.40534
1135,16022711,3,0.701206,0.596951,0.81254,0.520002,0.781588,0.457167,0.276701,0.503827
1135,16022712,3,0.777196,0.524963,0.73053,0.525033,0.648521,0.486278,0.45059,0.512933
1135,16022713,0,0.770517,0.611335,0.559573,0.40793,0.32762,0.629513,0.456799,0.342008
1135,16022714,3,0.702711,0.582125,0.738288,0.395753,0.751212,0.439439,0.438639,0.543129
1135,16022715,0,0.810958,0.576466,0.600991,0.476522,0.346005,0.702865,0.419513,0.348163
1135,16022716,3,0.717808,0.583985,0.66738,0.481719,0.715052,0.451176,0.390556,0.447271
1135,16022717,0,0.793526,0.477698,0.580263,0.329661,0.31128,0.688138,0.425315,0.392001
1135,16022718,3,0.87698,0.614127,0.635073,0.475606,0.746747,0.323971,0.366817,0.521841
1135,16022719,3,0.821913,0.544905,0.781121,0.329538,0.711082,0.471745,0.394217,0.456947
1136,16022720,1,0.38813,0.486369,0.605533,0.243634,0.755177,0.637606,0.648262,0.645054
1136,16022721,4,0.537937,0.531808,0.277709,0.528363,0.466078,0.483573,0.477828,0.553718
1136,16022722,1,0.394245,0.593923,0.553692,0.201455,0.76168,0.568001,0.60206,0.732727
1136,16022723,4,0.647838,0.517793,0.201964,0.397987,0.350453,0.465191,0.508042,0.465236
1136,16022724,1,0.41865,0.554804,0.684562,0.251577,0.724297,0.537403,0.655074,0.706497
1136,16022725,1,0.305662,0.494799,0.513447,0.22472,0.800663,0.635132,0.668245,0.713527
1136,16022726,2,0.316835,0.395314,0.496027,0.265686,0.422765,0.39705,0.304777,0.649334
1136,16022727,4,0.611071,0.434519,0.179062,0.489302,0.398664,0.553733,0.504596,0.490967
1136,16022728,4,0.545405,0.462178,0.311106,0.591304,0.368485,0.358378,0.432021,0.483281
1136,16022729,1,0.370837,0.561121,0.552817,0.175219,0.737819,0.61611,0.660893,0.690842
1136,16022730,4,0.607632,0.362417,0.276153,0.553946,0.391922,0.516733,0.476164,0.481225
1136,16022731,4,0.6038,0.477488,0.270406,0.527988,0.399506,0.377679,0.57294,0.475249
1136,16022732,4,0.541903,0.379286,0.236124,0.502231,0.46544,0.376446,0.624121,0.54929
1136,16022733,1,0.412216,0.577712,0.597975,0.171494,0.654826,0.538578,0.615931,0.7162
1136,16022734,1,0.407744,0.609054,0.603133,0.181244,0.762805,0.707306,0.578485,0.749252
1136,16022735,1,0.47334,0.610651,0.556033,0.213048,0.769949,0.606192,0.670714,0.675733
1136,16022736,4,0.542882,0.413867,0.29559,0.55417,0.365382,0.312947,0.455938,0.542791
1136,16022737,1,0.423086,0.539811,0.527757,0.211742,0.682458,0.596137,0.666127,0.700748
1136,16022738,1,0.360658,0.579248,0.561784,0.18752,0.697763,0.575544,0.550403,0.720825
1136,16022739,4,0.536269,0.522796,0.228748,0.497421,0.387499,0.45375,0.52688,0.519773
1137,16022740,4,0.330596,0.678313,0.595483,0.579315,0.603793,0.497517,0.521462,0.201174
1137,16022741,1,0.446621,0.234789,0.497425,0.679438,0.631762,0.701959,0.601512,0.6501
1137,16022742,4,0.309119,0.622462,0.672577,0.484008,0.580496,0.65327,0.581354,0.265633
1137,16022743,3,0.236927,0.597084,0.382577,0.671571,0.33901,0.513184,0.450825,0.225992
1137,16022744,3,0.341967,0.594007,0.364254,0.732457,0.327558,0.543161,0.436996,0.283707
1137,16022745,3,0.30957,0.47871,0.438664,0.752598,0.311863,0.524787,0.497959,0.302069
1137,16022746,3,0.280427,0.484889,0.351175,0.850907,0.20384,0.524807,0.464144,0.184179
1137,16022747,1,0.401783,0.294257,0.438068,0.783809,0.702391,0.616004,0.688967,0.729978
1137,16022748,4,0.370785,0.662258,0.658978,0.570313,0.646158,0.573324,0.513312,0.321418
1137,16022749,4,0.382975,0.645104,0.576087,0.596718,0.747747,0.5277,0.532,0.171489
1137,16022750,3,0.284115,0.50985,0.348772,0.677546,0.268621,0.591978,0.402582,0.223591
1137,16022751,3,0.264792,0.621535,0.364025,0.812742,0.340492,0.597018,0.484354,0.189596
1137,16022752,3,0.310185,0.475258,0.338534,0.880071,0.349053,0.554494,0.466933,0.256473
1137,16022753,4,0.357375,0.661934,0.605103,0.663548,0.65397,0.560153,0.525772,0.165973
1137,16022754,4,0.277955,0.753174,0.59065,0.538794,0.56362,0.578595,0.552086,0.211433
1137,16022755,4,0.400009,0.677342,0.60629,0.628047,0.636211,0.552329,0.548846,0.213103
1137,16022756,3,0.358837,0.53617,0.282462,0.702009,0.364352,0.648655,0.473104,0.241541
1137,16022757,4,0.353293,0.579594,0.567881,0.615601,0.601246,0.641008,0.573556,0.303919
1137,16022758,4,0.343149,0.689988,0.638889,0.614384,0.64437,0.62358,0.511557,0.208813
1137,16022759,4,0.38954,0.601146,0.548672,0.546057,0.638129,0.533606,0.603122,0.372653
1138,16022760,4,0.589977,0.814896,0.293594,0.219463,0.60597,0.757776,0.266553,0.47159
1138,16022761,2,0.375488,0.65437,0.408118,0.288981,0.451395,0.469432,0.339815,0.388236
1138,16022762,2,0.212825,0.603766,0.319684,0.215915,0.341393,0.456947,0.312453,0.358196
1138,16022763,4,0.662252,0.786434,0.276846,0.367001,0.615246,0.661929,0.325565,0.448339
1138,16022764,4,0.701898,0.808475,0.238427,0.319884,0.574046,0.704293,0.141473,0.439159
1138,16022765,2,0.321438,0.697015,0.459866,0.253032,0.347273,0.471969,0.311335,0.285978
1138,16022766,4,0.668653,0.737379,0.231303,0.378343,0.541596,0.713069,0.271444,0.299518
1138,16022767,4,0.636128,0.781893,0.201936,0.286945,0.490169,0.810657,0.244187,0.452308
1138,16022768,4,0.722154,0.778739,0.345349,0.275304,0.545312,0.718277,0.310776,0.447836
1138,16022769,4,0.708027,0.886066,0.242632,0.346992,0.570947,0.811419,0.201415,0.391097
1138,16022770,2,0.268172,0.629309,0.376193,0.286454,0.35964,0.528397,0.263001,0.428323
1138,16022771,2,0.332256,0.640002,0.407339,0.285317,0.350354,0.453037,0.304906,0.375073
1138,16022772,4,0.682769,0.848924,0.252749,0.309901,0.562833,0.716795,0.20217,0.44311
1138,16022773,4,0.743121,0.738379,0.223045,0.199469,0.682968,0.727721,0.287201,0.495125
1138,16022774,4,0.778724,0.815987,0.237401,0.263674,0.559263,0.664726,0.194206,0.465741
1138,16022775,2,0.308055,0.546653,0.399627,0.356969,0.465017,0.375731,0.316694,0.274394
1138,16022776,4,0.616552,0.693368,0.257229,0.233371,0.585437,0.830232,0.173918,0.350788
1138,16022777,4,0.752094,0.830859,0.272112,0.17852,0.560693,0.701733,0.25405,0.420632
1138,16022778,4,0.658438,0.741377,0.237314,0.302676,0.619045,0.693282,0.055611,0.443286
1138,16022779,2,0.28186,0.639505,0.351866,0.338433,0.352803,0.346987,0.236723,0.3255
1139,16022780,1,0.781453,0.649751,0.294802,0.54411,0.530935,0.487616,0.460466,0.530403
1139,16022781,4,0.292214,0.771478,0.175406,0.71134,0.450257,0.183101,0.383382,0.733443
1139,16022782,1,0.776561,0.673744,0.285187,0.441446,0.542917,0.359043,0.40963,0.596469
1139,16022783,4,0.226263,0.699242,0.335185,0.770451,0.340014,0.256642,0.268782,0.704125
1139,16022784,1,0.753535,0.732442,0.253071,0.563138,0.536292,0.352752,0.372644,0.504279
1139,16022785,1,0.762522,0.681474,0.225596,0.59182,0.495211,0.383738,0.34859,0.51023
1139,16022786,4,0.135956,0.709707,0.189114,0.728449,0.406745,0.313542,0.264917,0.752374
1139,16022787,1,0.679163,0.594551,0.239597,0.613058,0.549357,0.419175,0.354411,0.434658
1139,16022788,1,0.653224,0.668861,0.275601,0.566272,0.45142,0.391348,0.368297,0.504204
1139,16022789,4,0.237691,0.740032,0.290724,0.679433,0.328585,0.213858,0.247495,0.695836
1139,16022790,1,0.674067,0.702195,0.270484,0.527715,0.536646,0.341467,0.347777,0.511235
1139,16022791,1,0.737415,0.622555,0.260466,0.531903,0.429382,0.428105,0.280057,0.541393
1139,16022792,1,0.800903,0.635938,0.267829,0.532364,0.430353,0.290601,0.332757,0.540784
1139,16022793,0,0.267736,0.266761,0.696241,0.605877,0.372335,0.390746,0.248795,0.199549
1139,16022794,4,0.168392,0.689083,0.284157,0.670636,0.397938,0.335074,0.256345,0.596534
1139,16022795,4,0.206587,0.678161,0.298768,0.667755,0.357202,0.178599,0.242182,0.717144
1139,16022796,4,0.256054,0.757789,0.193663,0.711396,0.382911,0.296715,0.257378,0.741929
1139,16022797,4,0.378409,0.813803,0.250756,0.667181,0.395639,0.213492,0.354315,0.603026
1139,16022798,1,0.810785,0.635274,0.290134,0.579614,0.531451,0.38194,0.323886,0.50938
1139,16022799,1,0.769173,0.684208,0.380632,0.517226,0.501496,0.420802,0.319716,0.468346
1140,16022800,2,0.715325,0.402897,0.592813,0.358071,0.290495,0.580642,0.476199,0.777609
1140,16022801,0,0.475962,0.755839,0.782689,0.367737,0.229275,0.341308,0.314933,0.365287
1140,16022802,2,0.868433,0.40689,0.533599,0.295453,0.366817,0.680741,0.661826,0.784882
1140,16022803,2,0.859857,0.489714,0.521646,0.270488,0.341316,0.611043,0.44143,0.829019
1140,16022804,4,0.673906,0.657613,0.735768,0.514674,0.156719,0.298384,0.317028,0.757468
1140,16022805,2,0.764398,0.526515,0.531233,0.337182,0.341028,0.639297,0.455867,0.877468
1140,16022806,4,0.624658,0.812417,0.754302,0.46539,0.278371,0.229609,0.439374,0.773836
1140,16022807,2,0.774081,0.425222,0.574647,0.329694,0.208142,0.623685,0.5217,0.840951
1140,16022808,4,0.654166,0.724748,0.747426,0.478613,0.240275,0.255191,0.351656,0.815298
1140,16022809,4,0.65877,0.742112,0.811502,0.508279,0.303357,0.199334,0.269725,0.813604
1140,16022810,2,0.892279,0.493391,0.622368,0.363183,0.273834,0.561926,0.529152,0.815948
1140,16022811,4,0.670801,0.699286,0.762382,0.491235,0.179983,0.29252,0.235149,0.85971
1140,16022812,4,0.575439,0.686185,0.714058,0.563351,0.19215,0.236093,0.303902,0.760895
1140,16022813,2,0.841782,0.477926,0.524522,0.333827,0.283549,0.645602,0.539977,0.874742
1140,16022814,4,0.555648,0.836209,0.752348,0.560363,0.195643,0.29181,0.292134,0.653785
1140,16022815,1,0.435048,0.292548,0.677461,0.655832,0.370667,0.382959,0.223857,0.245923
1140,16022816,2,0.789423,0.421847,0.609083,0.307115,0.322166,0.61744,0.431599,0.768153
1140,16022817,2,0.737934,0.44427,0.566434,0.351377,0.373652,0.562653,0.562514,0.787
1140,16022818,2,0.83743,0.519374,0.58561,0.336743,0.364506,0.571316,0.464411,0.622281
1140,16022819,4,0.735916,0.769433,0.721832,0.468825,0.273806,0.293886,0.275284,0.682823
1141,16022820,0,0.710542,0.707549,0.588892,0.645418,0.280077,0.536435,0.632691,0.661496
1141,16022821,3,0.563532,0.246711,0.372537,0.304529,0.605364,0.473548,0.740935,0.501681
1141,16022822,1,0.271255,0.161518,0.753308,0.30366,0.479009,0.291456,0.507481,0.839881
1141,16022823,4,0.167272,0.607396,0.600774,0.619123,0.186352,0.236668,0.215044,0.400837
1141,16022824,1,0.292686,0.264696,0.782255,0.404985,0.492503,0.257521,0.599511,0.684928
1141,16022825,1,0.232405,0.30833,0.88134,0.364069,0.595118,0.313855,0.513571,0.732805
1141,16022826,1,0.316863,0.193558,0.759092,0.378842,0.515518,0.305653,0.584295,0.643203
1141,16022827,3,0.510158,0.133657,0.513481,0.25195,0.62757,0.444679,0.720425,0.506076
1141,16022828,1,0.31272,0.230984,0.873926,0.477502,0.484755,0.38231,0.475164,0.714533
1141,16022829,3,0.490086,0.181122,0.528141,0.32119,0.656707,0.476281,0.661594,0.517636
1141,16022830,1,0.339367,0.266909,0.667167,0.407128,0.44282,0.291017,0.375639,0.746055
1141,16022831,3,0.534606,0.25334,0.439629,0.304884,0.519281,0.463083,0.737092,0.491032
1141,16022832,3,0.571889,0.203179,0.427641,0.239044,0.705932,0.501019,0.750044,0.503022
1141,16022833,4,0.222639,0.550793,0.597235,0.817308,0.162733,0.24133,0.327451,0.383865
1141,16022834,1,0.203092,0.25975,0.755309,0.364164,0.545456,0.320482,0.527695,0.730129
1141,16022835,3,0.578489,0.324604,0.463686,0.236423,0.660652,0.507748,0.775981,0.460642
1141,16022836,4,0.252558,0.595775,0.532989,0.650934,0.21211,0.30826,0.217357,0.353622
1141,16022837,1,0.327155,0.199737,0.801599,0.374524,0.46987,0.269423,0.483362,0.681353
1141,16022838,1,0.310108,0.226844,0.742949,0.388759,0.496412,0.345368,0.424313,0.542425
1141,16022839,1,0.320247,0.205498,0.7618,0.410632,0.50348,0.29073,0.461982,0.676236
1142,16022840,4,0.680082,0.425071,0.660265,0.582854,0.327504,0.220983,0.254762,0.735606
1142,16022841,0,0.457259,0.546785,0.220543,0.48412,0.319584,0.498101,0.340785,0.324558
1142,16022842,4,0.769526,0.451869,0.583256,0.439199,0.413238,0.336464,0.329821,0.764202
1142,16022843,0,0.415204,0.539647,0.155696,0.500346,0.22539,0.512606,0.433377,0.28215
1142,16022844,2,0.195688,0.751955,0.67748,0.70727,0.380931,0.36682,0.714142,0.564707
1142,16022845,1,0.27506,0.56827,0.844042,0.413482,0.219455,0.579391,0.345033,0.583288
1142,16022846,0,0.415092,0.631786,0.29858,0.51668,0.282755,0.544081,0.387346,0.375727
1142,16022847,4,0.652172,0.390716,0.577545,0.515423,0.380363,0.257737,0.211497,0.759486
1142,16022848,4,0.735377,0.44363,0.586134,0.525179,0.361186,0.23892,0.219166,0.734972
1142,16022849,4,0.757704,0.375172,0.6117,0.541533,0.369019,0.351858,0.248993,0.775385
1142,16022850,4,0.622498,0.5038,0.603766,0.476559,0.292455,0.329959,0.283986,0.738114
1142,16022851,4,0.688358,0.481899,0.626402,0.597312,0.434251,0.308405,0.231257,0.663614
1142,16022852,1,0.305274,0.608557,0.658046,0.373971,0.230318,0.603059,0.424301,0.540942
1142,16022853,0,0.424244,0.568537,0.214408,0.619604,0.166567,0.468287,0.226413,0.340939
1142,16022854,0,0.427357,0.527048,0.151782,0.552687,0.233405,0.463308,0.341712,0.321861
1142,16022855,0,0.399666,0.558735,0.157826,0.528261,0.262048,0.484819,0.357386,0.373866
1142,16022856,0,0.479853,0.505524,0.250627,0.56283,0.25141,0.539372,0.431977,0.420206
1142,16022857,0,0.38371,0.585363,0.319067,0.470492,0.176488,0.511153,0.323809,0.327448
1142,16022858,4,0.640466,0.410604,0.621427,0.514943,0.38489,0.184139,0.341785,0.656669
1142,16022859,4,0.734945,0.391923,0.622694,0.539976,0.354301,0.283784,0.281433,0.718685
1143,16022860,1,0.187077,0.74453,0.343097,0.770742,0.446844,0.757751,0.63303,0.345843
1143,16022861,1,0.379855,0.632381,0.448769,0.733061,0.403266,0.650565,0.651826,0.338001
1143,16022862,1,0.260447,0.658645,0.280312,0.732665,0.403624,0.675037,0.634513,0.223217
1143,16022863,1,0.255085,0.657058,0.313349,0.718481,0.369205,0.664662,0.588536,0.307777
1143,16022864,1,0.380796,0.711966,0.394767,0.739773,0.463316,0.659544,0.775424,0.377352
1143,16022865,4,0.643066,0.138912,0.495577,0.59514,0.609412,0.815126,0.553656,0.21727
1143,16022866,4,0.701874,0.153411,0.50958,0.730772,0.597422,0.788781,0.528169,0.291643
1143,16022867,1,0.292243,0.643387,0.297796,0.689959,0.315361,0.723354,0.67165,0.380974
1143,16022868,4,0.694936,0.254401,0.57074,0.619428,0.756154,0.754214,0.562962,0.262076
1143,16022869,4,0.741981,0.309852,0.620006,0.678623,0.690531,0.737796,0.57151,0.279432
1143,16022870,1,0.269086,0.703227,0.365713,0.735119,0.465327,0.683402,0.647234,0.326283
1143,16022871,3,0.46106,0.728291,0.524768,0.35402,0.793719,0.554373,0.462305,0.674267
1143,16022872,4,0.760393,0.227789,0.51101,0.685197,0.617204,0.796746,0.55934,0.174435
1143,16022873,4,0.679878,0.282041,0.455289,0.611689,0.694214,0.702852,0.542942,0.301064
1143,16022874,1,0.205343,0.737864,0.295043,0.75448,0.406289,0.619874,0.57957,0.332066
1143,16022875,1,0.316608,0.67414,0.317814,0.769493,0.472233,0.607268,0.803677,0.293289
1143,16022876,1,0.312851,0.765114,0.328467,0.744361,0.369306,0.772439,0.613375,0.33709
1143,16022877,1,0.235693,0.702054,0.28875,0.681189,0.392301,0.641325,0.67514,0.2046
1143,16022878,4,0.782774,0.251488,0.539059,0.689948,0.654295,0.821137,0.531935,0.356035
1143,16022879,1,0.273173,0.69393,0.4225,0.679436,0.346251,0.636994,0.627625,0.271265
1144,16022880,0,0.848669,0.239491,0.444878,0.452353,0.420858,0.329772,0.69039,0.472026
1144,16022881,2,0.680268,0.369436,0.525142,0.246355,0.379865,0.12195,0.405824,0.393625
1144,16022882,2,0.702246,0.321015,0.567488,0.271746,0.386374,0.315316,0.540715,0.283757
1144,16022883,2,0.742626,0.278063,0.62748,0.27164,0.391714,0.175346,0.547896,0.478316
1144,16022884,0,0.823458,0.237346,0.510825,0.441781,0.429087,0.488131,0.633983,0.487312
1144,16022885,2,0.712742,0.238536,0.667383,0.257518,0.419485,0.235425,0.441742,0.405799
