id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
8861,133.81,4.23,78,88.47,352.47,81.89,3,2,0.915,9.47,900.91,1244.64
8862,99.04,18.29,51,58.6,343.93,248.54,1,0,1.267,5.22,1816.26,792.15
8863,51.44,5.49,16,89.57,487.73,154.34,2,1,1.197,7.67,2595.77,1336.68
8864,149.54,12.99,26,173.41,103.42,284.46,3,0,1.215,6.97,2551.05,765.08
8865,418.98,5.37,78,146.14,258.02,74.37,1,0,1.078,6.11,1927.27,1523.94
8866,458.06,19.06,39,74.66,337.54,229.84,2,1,1.055,3.38,1539.34,1035.79
8867,495.85,11.38,37,198.93,57.69,194.0,3,2,1.279,8.12,1062.04,928.88
8868,358.02,4.47,65,126.98,51.89,143.42,1,2,1.263,7.08,927.75,817.18
8869,321.68,7.0,10,136.53,406.2,223.81,2,2,0.905,7.72,2673.2,1255.39
8870,254.74,13.43,40,86.26,441.61,221.25,3,0,0.807,4.53,2257.75,1255.23
8871,220.62,14.14,46,70.79,275.9,72.19,1,1,1.065,3.8,2578.7,1156.36
8872,277.88,8.94,7,139.16,521.13,184.23,2,2,1.223,8.23,869.14,1728.66
8873,131.45,7.32,45,37.32,263.06,107.77,3,0,0.84,7.97,2363.77,1041.98
8874,144.46,7.97,49,121.5,731.98,103.55,1,0,1.233,6.9,2466.14,1888.79
8875,363.91,11.76,82,51.51,316.39,140.15,2,1,1.018,7.72,2746.01,1137.7
8876,285.96,17.4,78,107.7,438.26,254.88,3,0,1.053,3.26,1361.14,1083.59
8877,185.47,19.65,85,124.64,665.96,93.41,1,3,0.871,7.6,1108.79,1993.11
8878,253.24,8.28,82,150.08,94.26,249.28,2,2,1.107,5.17,1976.18,670.03
8879,292.67,2.12,9,48.04,137.72,108.08,3,0,0.861,4.88,2956.1,772.7
8880,371.24,10.84,82,32.69,365.76,217.49,1,0,1.14,7.57,1409.04,930.64
8881,202.71,4.89,64,93.12,603.93,120.58,2,1,0.919,6.18,721.8,1553.92
8882,492.9,4.51,68,141.91,80.12,87.88,3,2,1.059,8.47,1295.23,1129.4
8883,448.3,12.38,44,69.7,713.35,223.39,1,1,1.14,4.24,1376.16,1486.45
8884,81.98,17.02,13,75.92,698.33,121.7,2,0,1.177,8.44,2996.7,1767.64
8885,499.27,18.94,75,160.04,505.57,203.72,3,1,0.849,5.98,2408.39,1374.32
8886,104.3,9.38,64,188.84,639.68,205.97,1,1,1.142,3.64,2226.63,1779.02
8887,348.33,11.43,31,105.82,165.55,65.05,2,0,1.137,6.29,1086.43,1093.59
8888,155.28,7.97,38,144.15,460.61,215.76,3,1,1.05,8.15,2343.69,1259.28
8889,265.09,9.27,50,114.68,654.44,208.03,1,0,1.233,3.72,1535.64,1696.74
8890,235.42,9.81,66,140.35,164.81,154.81,2,0,0.863,8.5,660.35,1041.51
8891,455.59,12.57,75,191.8,633.8,146.47,3,2,0.948,4.79,2288.23,1765.4
8892,173.87,9.81,19,121.1,731.34,173.39,1,2,0.866,9.9,2542.76,1680.59
8893,271.87,3.63,26,95.0,185.2,246.93,2,1,1.137,9.87,2306.88,795.91
8894,209.21,18.93,88,125.64,710.0,86.6,3,2,1.101,5.02,1882.92,1705.51
8895,164.67,9.08,77,92.06,239.47,214.43,1,1,1.222,6.66,1498.14,803.58
8896,168.87,3.11,81,137.2,385.14,69.85,2,0,1.078,5.61,2283.58,1335.62
8897,223.63,1.27,49,199.89,524.43,105.27,3,2,1.149,7.04,2378.94,1914.25
8898,307.53,5.66,76,136.79,378.29,96.92,1,2,0.976,6.64,1809.33,1620.12
8899,366.27,3.19,84,23.77,422.7,211.33,2,1,1.162,3.66,2898.71,951.1
8900,449.7,6.12,85,12.85,528.17,157.22,3,1,0.903,3.15,2364.56,1312.79
8901,341.44,9.85,38,36.28,247.49,191.84,1,0,1.266,9.04,1753.51,811.82
8902,343.33,14.12,26,24.06,282.12,96.44,2,2,0.905,5.07,531.56,1053.05
8903,375.34,15.34,64,118.41,521.53,244.82,3,1,1.15,4.26,1881.16,1321.51
8904,474.8,14.52,33,196.38,582.28,292.25,1,1,1.075,5.03,2146.33,1488.51
8905,63.85,18.37,11,77.86,794.84,278.95,2,0,1.025,9.24,2110.49,1330.13
8906,169.07,1.64,80,77.84,381.17,118.97,3,3,1.261,7.79,664.12,1072.92
8907,454.74,3.73,49,115.24,298.61,252.41,1,0,0.862,5.51,1711.97,970.93
8908,281.94,19.86,65,78.4,357.84,190.95,2,3,0.892,8.61,1885.66,1084.49
8909,252.11,8.84,15,189.71,371.95,67.38,3,3,1.085,8.28,2821.59,1629.53
8910,55.62,14.4,62,52.38,57.28,60.31,1,2,0.995,7.64,2995.96,800.96
8911,117.47,4.87,26,161.74,192.87,79.65,2,1,0.914,3.81,543.54,1227.26
8912,172.49,15.32,14,109.05,618.36,120.42,3,3,1.071,4.52,1467.73,1939.91
8913,173.86,5.18,22,90.18,474.36,250.5,1,3,1.276,9.37,2000.91,1071.12
8914,91.78,15.84,31,184.55,340.94,252.58,2,0,0.935,9.13,699.84,1239.78
8915,65.05,6.3,93,110.76,489.37,241.59,3,1,1.027,7.62,2518.05,1133.22
8916,104.2,2.36,92,50.84,598.2,215.28,1,3,0.988,7.68,778.33,1163.68
8917,203.5,15.27,86,92.9,335.4,137.7,2,3,0.944,7.26,2662.13,1109.21
8918,73.87,18.83,74,45.08,74.41,242.1,3,3,1.081,8.55,2641.77,437.63
8919,209.73,3.55,46,53.94,605.1,211.61,1,1,0.876,7.65,2492.04,1234.09
8920,171.39,4.71,23,181.86,489.4,229.56,2,1,0.901,3.55,1295.29,1457.17
8921,405.95,8.03,94,56.71,656.26,108.81,3,1,0.884,6.14,2519.75,1421.44
8922,387.07,17.61,80,100.17,315.72,204.45,1,1,0.819,5.31,991.28,886.43
8923,395.33,1.28,79,46.13,694.6,72.07,2,1,0.933,5.22,1500.62,1941.53
8924,126.56,8.25,99,179.2,142.94,212.88,3,3,0.826,5.37,2410.86,975.28
8925,444.45,3.97,31,23.1,496.87,116.59,1,0,1.013,8.78,1026.37,1290.63
8926,412.96,16.67,37,44.21,486.48,193.97,2,1,1.049,9.46,1963.76,1087.57
8927,359.91,8.66,45,67.72,380.89,198.33,3,1,0.867,7.12,860.11,1062.91
8928,169.39,8.7,64,49.95,225.08,222.41,1,2,1.005,3.12,1230.4,752.13
8929,419.07,16.07,17,144.32,452.3,235.59,2,0,0.913,5.48,1529.35,1417.06
8930,121.49,5.41,71,37.51,378.44,229.97,3,2,1.07,4.45,1127.71,879.67
8931,343.42,6.07,70,27.5,523.08,99.83,1,3,0.998,6.91,583.9,1441.29
8932,254.01,18.79,91,32.12,240.36,143.02,2,2,0.832,3.41,863.12,834.68
8933,288.42,13.57,74,85.33,270.08,229.43,3,3,0.948,7.5,2777.99,824.23
8934,444.77,19.24,87,75.66,529.6,192.03,1,2,0.951,9.34,1174.98,1359.74
8935,270.0,2.41,24,150.21,534.84,135.67,2,0,1.011,7.01,1755.07,1757.58
8936,284.02,16.69,71,163.33,381.64,103.3,3,3,1.277,8.28,1712.97,1360.37
8937,61.19,5.07,51,193.48,317.47,213.63,1,1,1.286,3.16,1206.26,1403.97
8938,170.41,11.3,99,162.77,186.76,285.07,2,1,1.069,6.35,2587.06,836.5
8939,84.44,8.95,96,179.33,59.31,272.56,3,0,0.878,6.36,1847.06,737.05
8940,171.54,17.56,92,80.98,289.58,222.92,1,0,1.295,8.48,1712.97,1046.8
8941,236.98,8.06,13,36.06,426.34,208.0,2,2,1.188,7.9,2547.6,914.61
8942,392.04,14.54,14,48.82,133.3,78.17,3,0,1.035,9.59,954.45,880.34
8943,470.79,17.85,5,49.62,711.15,248.55,1,2,1.199,3.07,2794.86,1500.69
8944,144.61,16.89,16,12.77,604.87,250.63,2,3,0.904,4.5,2684.27,1230.0
8945,457.28,11.32,71,116.25,400.37,128.92,3,3,1.15,9.73,1549.85,1278.93
8946,474.39,10.3,17,17.3,456.07,184.54,1,3,1.296,9.0,912.96,990.28
8947,180.3,10.45,70,57.56,530.7,118.53,2,3,1.273,9.76,2723.97,1426.93
8948,477.79,10.62,77,169.6,436.05,202.02,3,1,0.878,7.75,1146.93,1313.87
8949,121.54,14.43,84,94.01,538.37,278.03,1,3,1.046,8.47,2506.48,1142.64
8950,86.65,1.23,50,58.92,124.55,129.77,2,1,0.966,3.61,874.42,760.08
8951,363.48,15.73,65,15.79,549.08,95.19,3,1,0.802,4.23,2536.65,1253.08
8952,277.89,19.28,23,190.59,308.33,295.03,1,3,0.984,7.82,513.91,1004.79
8953,326.87,8.22,49,196.48,359.49,94.1,2,1,1.195,6.3,1055.29,1730.9
8954,382.65,13.45,12,130.85,412.31,257.38,3,3,1.11,7.09,2283.1,1174.99
8955,370.44,10.66,71,135.57,710.52,155.76,1,1,1.175,8.55,2379.35,1891.96
8956,304.78,19.42,51,73.77,164.81,293.05,2,3,1.175,5.74,1675.43,481.57
8957,340.83,3.11,11,52.3,675.08,126.76,3,1,0.898,9.72,1986.7,1524.6
8958,378.46,12.94,86,34.9,179.54,62.52,1,2,0.847,7.25,2170.75,950.51
8959,140.29,6.48,87,66.47,771.91,102.97,2,3,1.158,3.86,1808.92,1660.19
8960,357.18,6.86,46,12.61,112.59,263.76,3,1,0.926,7.91,2568.6,331.99
8961,201.69,17.45,47,140.73,599.08,78.46,1,3,1.206,6.27,2457.92,1686.13
8962,188.95,5.32,66,32.69,297.24,99.79,2,0,0.889,6.33,931.44,965.56
8963,305.15,5.68,74,70.63,293.17,299.85,3,2,1.087,6.2,1767.28,705.85
8964,226.95,5.24,25,65.87,443.94,145.2,1,1,1.192,4.65,773.33,1326.57
8965,317.95,17.5,29,116.29,760.53,61.67,2,3,1.007,9.04,2263.5,2047.73
8966,435.59,7.05,76,71.3,578.18,82.61,3,1,1.258,5.48,1737.74,1692.37
8967,79.71,8.6,80,98.0,121.19,67.84,1,3,0.847,8.55,2106.23,1061.76
8968,160.35,16.01,7,140.32,70.77,282.72,2,3,0.924,5.13,925.41,655.81
8969,484.06,3.79,25,125.13,482.68,61.47,3,2,0.938,7.13,503.37,1536.36
8970,285.37,16.85,21,181.16,735.38,51.62,1,1,1.021,8.89,1677.44,2372.14
8971,56.27,2.94,5,190.32,208.48,161.94,2,2,0.885,8.2,1595.99,1174.67
8972,134.73,5.86,35,24.7,503.86,170.63,3,3,1.157,9.84,565.65,1275.37
8973,65.47,10.17,49,71.34,213.33,246.58,1,2,1.111,5.51,670.13,743.02
8974,445.86,4.3,24,100.51,663.14,206.11,2,1,1.153,3.3,1569.1,1531.09
8975,185.38,4.25,56,146.89,776.17,281.79,3,1,1.22,7.34,1588.56,1603.97
8976,93.58,7.31,98,158.68,142.08,113.57,1,3,1.077,3.63,2804.3,1119.16
8977,450.55,13.25,7,147.31,672.23,230.14,2,1,1.042,6.3,1469.01,1504.33
8978,268.09,4.81,29,187.21,495.18,188.19,3,0,1.007,9.94,2837.7,1330.69
8979,122.48,17.66,44,199.16,380.61,115.66,1,0,1.171,7.83,1666.21,1899.59
8980,200.1,14.59,20,97.35,417.23,67.24,2,3,1.134,7.98,2762.2,1389.58
8981,469.46,13.18,31,37.95,179.84,250.68,3,3,0.965,6.49,2149.06,526.44
8982,438.15,1.13,11,153.4,746.0,52.63,1,3,0.979,5.4,1893.12,2009.6
8983,85.23,1.67,75,123.77,670.78,140.47,2,0,0.88,7.51,664.48,1540.77
8984,270.35,3.74,27,75.64,179.9,197.36,3,1,1.254,8.13,807.48,895.3
8985,97.96,3.95,33,134.05,377.02,173.47,1,1,0.827,5.86,2877.98,1275.49
8986,115.98,2.84,97,185.4,180.79,259.53,2,3,0.953,3.86,2228.52,1028.78
8987,89.91,5.55,47,47.26,178.47,218.23,3,2,0.881,9.53,1409.61,548.84
8988,373.32,19.62,17,177.35,641.64,249.04,1,2,1.029,4.57,598.34,1513.39
8989,402.64,14.06,20,78.57,601.03,97.61,2,2,1.077,5.58,2353.15,1435.23
8990,315.71,7.79,75,104.1,635.55,265.0,3,3,1.059,7.37,708.14,1335.8
8991,165.86,8.39,48,161.39,450.86,215.55,1,2,0.803,9.38,1359.29,1570.15
8992,391.77,6.47,42,148.42,276.43,81.07,2,3,1.176,8.4,1540.01,1370.1
8993,222.47,5.42,15,182.52,329.15,203.84,3,0,1.006,6.88,644.8,1176.58
8994,187.88,15.47,59,44.26,575.48,238.58,1,1,0.961,9.75,2663.02,1223.01
8995,344.33,10.73,98,148.71,54.15,210.32,2,3,0.864,7.38,899.89,771.44
8996,72.03,18.12,52,187.53,251.39,133.64,3,1,1.26,6.4,507.02,1176.84
8997,481.93,3.46,14,143.1,323.77,155.26,1,0,1.018,5.94,1715.42,1293.3
8998,385.75,9.76,5,54.5,238.42,254.81,2,1,1.281,9.74,1617.52,714.87
8999,153.86,2.04,35,57.5,500.92,297.88,3,1,0.977,6.85,2590.62,1002.22
9000,383.59,8.55,36,59.82,144.59,123.33,1,0,0.811,4.51,2361.7,794.45
9001,106.04,16.92,11,186.51,118.32,230.51,2,1,0.953,6.64,2637.59,845.33
9002,110.96,1.38,10,95.16,115.34,198.26,3,1,0.819,9.88,1382.56,754.29
9003,392.02,6.47,58,59.9,376.29,160.4,1,0,0.907,8.14,679.12,990.57
9004,121.03,1.76,28,105.79,66.25,76.52,2,3,0.979,4.99,1176.57,885.85
9005,362.22,6.57,34,92.66,149.67,92.79,3,1,1.187,6.36,1853.48,822.71
9006,230.22,2.88,25,172.23,692.54,144.93,1,3,1.112,7.43,818.59,2132.98
9007,393.22,7.89,73,34.63,554.03,246.29,2,1,1.132,5.54,2223.63,1117.18
9008,457.07,9.67,60,170.47,456.11,144.08,3,0,0.944,4.05,932.77,1742.24
9009,106.21,3.29,64,137.54,277.71,77.33,1,2,1.271,7.85,678.6,1373.66
9010,496.5,4.42,84,32.77,770.65,67.66,2,2,1.241,6.71,2940.01,1973.75
9011,298.94,12.09,41,191.75,260.58,232.63,3,0,1.292,4.62,2647.32,1164.52
9012,86.17,15.09,52,42.03,449.61,131.47,1,2,0.859,9.26,2197.15,1289.55
9013,135.3,5.6,26,98.77,143.33,205.26,2,3,1.138,5.19,1695.6,834.82
9014,169.0,9.74,47,123.39,554.98,99.08,3,0,1.107,8.88,1923.98,1690.95
9015,138.68,16.53,44,165.21,470.47,129.59,1,3,1.23,5.97,643.72,1754.0
9016,253.82,17.84,99,175.29,285.06,190.31,2,1,0.852,8.49,2054.21,1241.46
9017,268.05,15.15,16,152.0,252.39,113.78,3,1,0.917,5.21,2527.73,1256.84
9018,457.9,12.68,58,146.81,328.74,291.26,1,0,0.87,3.46,1115.88,947.3
9019,129.47,10.28,81,62.57,582.41,190.41,2,0,0.874,5.69,1015.16,1291.07
9020,95.36,16.85,5,71.87,259.59,102.64,3,3,0.941,5.79,2705.03,998.91
9021,263.39,1.19,35,45.64,378.53,105.91,1,2,1.217,7.57,1267.4,1221.95
9022,471.65,14.94,70,59.08,481.71,104.6,2,1,1.139,8.36,609.19,1428.33
9023,199.49,15.39,11,87.84,52.99,52.49,3,1,1.128,6.16,1847.21,906.12
9024,397.78,18.98,15,32.45,594.06,179.06,1,0,1.072,5.14,1693.86,1413.79
9025,280.06,8.68,17,34.0,204.78,294.8,2,2,1.277,3.48,2809.95,431.15
9026,414.52,7.68,19,16.4,426.2,182.53,3,2,0.95,4.58,652.19,952.41
9027,281.62,18.56,55,35.69,226.05,126.21,1,1,1.226,4.78,1845.63,882.84
9028,370.35,3.79,60,181.37,672.51,209.87,2,2,0.847,7.76,2457.39,1903.27
9029,262.98,15.95,64,199.73,259.1,84.2,3,1,1.202,9.47,2784.19,1615.48
9030,271.65,7.51,70,160.65,273.57,148.67,1,3,0.981,8.99,1856.68,1050.71
9031,427.93,15.38,58,124.31,411.23,167.3,2,0,1.255,3.27,518.18,1188.38
9032,155.33,12.35,33,107.04,567.69,253.24,3,3,1.017,5.57,982.63,1151.62
9033,144.45,12.0,98,54.43,333.73,226.93,1,2,0.959,6.66,1891.06,864.98
9034,224.33,9.44,71,140.65,272.91,212.04,2,0,0.895,9.07,1346.0,1157.5
9035,97.18,6.84,85,20.32,419.29,289.04,3,1,0.903,7.72,2804.61,725.98
9036,290.86,9.04,7,68.68,145.42,230.91,1,1,1.177,9.27,2974.61,636.66
9037,321.88,19.25,82,152.67,65.17,54.34,2,3,0.954,5.1,1497.01,1132.61
9038,111.76,4.53,63,186.79,85.33,275.58,3,0,0.929,6.2,572.49,766.82
9039,369.93,15.12,23,60.48,533.98,235.59,1,3,1.257,8.21,2848.89,996.8
9040,488.12,18.06,60,63.14,56.04,96.74,2,3,0.97,7.31,2638.47,730.45
9041,69.05,8.63,87,13.58,246.94,217.47,3,1,1.155,6.73,1589.68,632.82
9042,252.3,6.02,50,143.24,98.72,272.18,1,3,1.213,9.15,1414.18,691.51
9043,356.46,10.02,58,91.07,665.22,92.23,2,3,0.843,5.52,2964.9,1972.57
9044,423.53,9.76,25,148.75,279.65,181.23,3,2,1.282,4.71,2659.16,1302.14
9045,294.96,13.46,74,136.88,116.83,234.72,1,3,0.862,3.42,1229.57,815.38
9046,233.26,9.89,24,13.26,699.63,226.33,2,1,1.285,5.81,788.89,1256.67
9047,334.98,8.37,82,130.4,354.86,121.32,3,3,1.095,4.53,2322.46,1471.28
9048,211.89,6.92,96,101.66,155.89,286.74,1,0,0.808,5.38,1852.04,646.01
9049,217.1,13.79,14,175.21,296.22,131.28,2,1,0.821,7.44,2814.19,1232.14
9050,314.43,4.74,40,105.61,213.27,66.73,3,1,1.201,4.42,2894.82,1145.91
9051,265.35,4.88,42,136.52,737.25,58.8,1,2,1.139,8.42,769.43,1756.62
9052,325.89,12.07,90,24.64,652.63,163.83,2,2,0.945,6.41,2897.0,1432.06
9053,256.8,2.82,67,53.32,776.05,270.06,3,2,0.932,9.34,704.85,1452.46
9054,148.47,15.75,34,102.07,342.99,197.4,1,3,0.879,4.28,607.96,1148.29
9055,175.31,2.57,74,93.96,203.39,241.64,2,3,0.955,4.73,2226.27,860.64
9056,412.87,19.72,52,134.03,160.56,188.77,3,0,1.194,3.9,2050.54,929.77
9057,413.34,13.23,79,109.58,417.9,126.73,1,0,0.95,8.3,2091.74,1438.11
9058,140.96,15.57,22,39.14,118.3,289.55,2,0,0.884,8.96,699.89,418.13
9059,129.95,7.63,45,157.52,419.95,231.4,3,2,1.162,5.76,1821.46,1377.45
9060,304.97,14.54,58,101.56,341.01,118.79,1,0,1.237,9.59,2371.21,1199.22
9061,152.67,7.81,44,189.2,631.09,81.44,2,2,0.988,4.68,2456.73,2008.59
9062,194.15,12.45,90,129.61,468.2,67.76,3,2,1.166,4.82,1100.88,1585.24
9063,387.94,11.99,8,91.4,515.05,79.92,1,3,1.229,9.16,1900.42,1629.09
9064,239.01,13.58,84,156.67,603.03,252.73,2,2,0.973,6.23,1138.99,1485.12
9065,155.38,11.1,5,19.87,54.68,156.28,3,2,1.169,4.87,1493.92,431.19
9066,377.57,17.36,29,133.42,457.12,260.15,1,2,0.89,4.83,1613.69,1247.33
9067,374.63,10.03,62,161.9,612.13,71.21,2,0,1.12,7.45,870.83,1854.77
9068,258.11,8.47,48,99.23,124.62,94.17,3,1,1.031,6.67,1193.01,912.13
9069,284.0,8.04,87,97.23,251.7,220.81,1,2,1.229,6.4,1792.01,942.86
9070,71.23,6.35,16,57.72,575.72,238.99,2,3,0.817,3.18,1431.91,1186.91
9071,474.45,6.95,52,53.09,565.03,130.73,3,1,1.061,6.16,1048.78,1357.0
9072,493.71,6.51,72,109.56,468.15,172.38,1,1,0.876,4.33,1421.8,1392.92
9073,100.2,14.72,58,15.51,451.4,96.59,2,1,1.098,8.38,2507.97,1176.63
9074,450.19,9.83,91,22.85,81.55,116.48,3,0,0.903,4.37,2978.12,573.49
9075,136.29,18.84,44,172.41,358.95,83.38,1,1,1.049,8.28,1061.92,1359.69
9076,406.89,10.13,47,75.15,692.33,253.23,2,0,1.258,7.01,1165.46,1362.12
9077,137.45,14.36,70,197.78,705.82,80.16,3,2,1.156,7.85,1971.58,2230.25
9078,379.99,17.12,26,115.25,455.89,203.82,1,2,1.057,9.0,2635.9,1355.63
9079,450.68,11.64,59,58.57,623.99,154.21,2,2,1.061,6.93,1942.68,1400.91
9080,76.97,10.21,53,178.78,716.28,129.23,3,0,1.2,4.2,2757.5,1840.16
9081,446.35,8.25,74,71.88,319.66,187.39,1,0,0.957,5.27,2296.83,884.68
9082,316.22,7.33,98,179.18,535.59,127.77,2,2,1.109,4.83,1089.36,2005.82
9083,60.18,18.48,92,153.29,444.72,216.2,3,3,0.996,9.53,639.62,1414.61
9084,262.13,3.8,70,29.89,164.53,208.03,1,3,1.032,9.43,670.81,537.12
9085,104.88,13.81,21,161.21,765.26,267.32,2,3,1.236,5.83,2139.35,1701.3
9086,398.89,8.84,98,125.13,567.42,72.57,3,1,0.932,7.63,826.54,1891.84
9087,320.96,13.7,5,34.08,720.8,194.12,1,2,1.058,9.49,2884.43,1308.38
9088,388.81,3.86,49,136.3,93.99,146.05,2,3,0.836,7.43,2170.17,983.52
9089,236.98,4.08,92,166.31,248.56,258.31,3,3,1.125,9.44,2203.36,1084.34
9090,325.39,11.43,93,54.72,259.02,286.98,1,1,0.902,6.81,2728.6,660.55
9091,287.95,13.84,92,12.87,390.06,93.78,2,0,1.086,3.77,1167.52,1065.79
9092,93.54,7.54,58,169.57,605.97,240.71,3,3,1.132,4.41,2275.68,1428.06
9093,206.85,11.81,21,149.77,427.44,142.39,1,0,0.972,4.09,2450.34,1636.79
9094,363.5,2.61,58,63.12,131.22,157.49,2,0,1.15,6.85,2333.09,830.15
9095,104.96,18.98,60,23.48,692.27,208.68,3,0,1.152,8.02,1917.64,1318.07
9096,391.47,8.34,15,146.26,154.21,105.45,1,2,1.16,8.71,2531.3,1503.06
9097,269.84,16.69,57,110.06,442.92,176.64,2,2,0.811,5.26,991.25,1332.01
9098,179.97,10.91,63,197.55,621.04,198.29,3,2,0.997,9.5,671.17,1867.27
9099,410.94,5.82,15,147.71,161.02,212.73,1,0,1.021,5.13,1215.37,826.13
9100,77.57,18.48,27,32.75,571.91,150.1,2,0,1.265,9.08,2674.58,1141.0
9101,112.93,6.82,32,50.04,92.21,297.71,3,1,1.005,7.93,2597.58,341.63
9102,447.19,6.04,16,30.87,265.93,260.25,1,0,1.276,4.63,1054.72,586.7
9103,485.34,11.25,22,143.45,551.18,134.44,2,1,1.192,6.92,2739.42,1687.17
9104,495.42,13.39,41,79.75,524.04,106.35,3,3,0.822,9.76,1346.18,1355.25
9105,365.81,16.54,33,56.72,598.66,123.63,1,1,1.004,8.65,1662.69,1601.72
9106,126.83,3.3,59,91.32,78.34,94.59,2,1,1.173,8.7,2586.56,867.01
9107,462.14,3.48,40,192.97,575.25,202.67,3,0,0.8,9.3,2555.33,1517.83
9108,105.43,11.94,90,46.09,161.33,211.02,1,2,1.235,9.09,1258.74,720.4
9109,457.75,11.16,66,55.46,695.34,197.02,2,0,1.142,5.45,1773.9,1634.14
9110,385.34,3.86,64,196.03,595.89,71.01,3,1,0.951,3.18,2321.47,2178.83
9111,122.59,19.64,93,154.32,652.86,269.6,1,0,1.291,7.41,2171.75,1640.96
9112,388.44,9.73,7,78.84,367.45,123.56,2,1,0.999,9.44,2657.65,1067.65
9113,411.56,10.04,68,118.69,735.55,228.26,3,0,1.023,8.15,1634.36,1857.81
9114,498.58,2.45,72,170.6,433.75,105.11,1,0,1.166,3.76,2914.85,1595.16
9115,137.07,18.57,6,87.73,606.97,255.5,2,0,0.862,9.45,634.47,1297.71
9116,429.4,18.96,69,124.18,254.07,250.5,3,3,0.991,7.44,2691.55,880.69
9117,210.4,11.78,55,109.79,455.68,65.56,1,0,0.882,8.88,1862.25,1565.45
9118,388.47,2.53,50,64.42,582.21,183.41,2,2,1.095,4.48,1705.39,1381.88
9119,111.32,1.05,81,141.91,709.6,53.03,3,1,1.046,3.66,922.46,1897.08
9120,150.28,7.8,71,53.09,87.11,298.67,1,0,1.126,5.53,1004.21,366.13
9121,443.65,14.01,75,106.51,427.97,258.23,2,1,1.173,4.69,2587.36,1103.6
9122,290.45,7.22,85,19.74,225.78,105.81,3,3,0.837,7.6,2463.58,881.99
9123,147.63,18.29,44,153.12,295.77,140.0,1,1,1.131,6.17,744.03,1366.38
9124,146.56,16.28,46,31.43,441.27,288.39,2,3,0.909,5.85,872.06,802.99
9125,314.42,16.08,45,104.6,206.56,61.91,3,0,0.841,9.24,1112.61,1218.06
9126,280.94,9.27,65,190.55,363.46,288.18,1,3,1.229,3.99,929.12,1082.89
9127,368.14,2.84,18,49.43,759.13,109.49,2,3,1.036,5.09,1295.65,1539.46
9128,67.37,9.03,42,111.18,617.37,153.52,3,0,0.815,4.81,1126.43,1442.14
9129,462.91,18.87,86,23.05,601.24,70.03,1,0,0.829,6.11,780.62,1397.81
9130,60.78,19.04,7,29.72,177.86,94.78,2,1,1.222,9.67,2379.93,763.14
9131,63.49,9.71,58,60.43,766.92,259.52,3,2,1.03,6.42,1642.06,1527.91
9132,195.28,1.75,53,96.0,147.76,231.18,1,2,1.171,3.57,2245.04,738.85
9133,69.3,18.81,30,47.55,706.99,250.51,2,0,0.818,7.07,2026.39,1335.89
9134,177.16,9.42,73,155.41,524.45,181.56,3,1,1.217,8.57,1169.81,1569.79
9135,440.93,15.29,84,191.54,487.71,282.27,1,1,0.933,7.26,1595.74,1479.45
9136,142.65,18.06,81,14.18,280.56,274.83,2,0,0.995,9.78,2898.7,555.9
9137,185.51,16.36,79,180.95,337.52,266.44,3,3,0.867,7.46,2813.27,1170.25
9138,136.21,13.01,48,125.98,113.17,132.65,1,3,1.191,4.6,2072.13,981.26
9139,471.16,3.45,29,47.02,644.82,150.82,2,3,1.232,7.56,2325.49,1536.54
9140,216.36,12.7,10,125.92,248.04,273.71,3,0,0.935,3.55,1490.76,722.35
9141,227.1,9.43,73,83.8,791.37,164.61,1,0,0.989,5.5,692.74,1803.16
9142,216.6,15.46,88,89.52,127.48,184.31,2,1,1.131,5.52,1510.11,798.47
9143,391.2,12.17,64,36.0,619.7,186.15,3,1,1.21,4.41,1046.55,1226.38
9144,99.37,12.23,92,60.65,473.25,272.82,1,2,1.026,8.81,2839.96,926.91
9145,318.33,15.19,99,167.67,235.76,85.16,2,0,1.02,4.81,1811.33,1586.71
9146,387.74,14.17,57,145.76,708.8,88.2,3,0,1.176,5.94,891.99,1669.12
9147,283.76,1.6,85,43.44,211.74,294.42,1,2,1.042,4.06,1518.72,527.3
9148,320.81,8.4,10,197.89,134.26,69.73,2,2,1.101,3.0,1090.3,1109.83
9149,290.2,19.25,52,145.3,350.15,205.2,3,1,1.02,8.31,901.85,1220.24
9150,286.53,9.56,25,146.97,268.87,227.54,1,0,0.857,5.54,1549.15,917.9
9151,489.09,6.08,80,102.93,513.41,81.32,2,1,1.221,4.52,669.66,1684.92
9152,98.26,2.55,9,79.57,726.57,65.07,3,2,1.148,6.01,2844.73,1777.23
9153,346.89,2.04,18,70.64,384.47,128.39,1,2,0.828,6.39,1540.48,1261.19
9154,442.17,11.69,64,175.46,126.48,198.82,2,3,0.817,7.18,1502.56,1027.81
9155,82.21,15.87,88,129.25,72.85,254.52,3,0,0.931,5.11,2801.49,676.24
9156,486.87,8.8,64,127.96,180.58,176.65,1,3,1.162,5.81,1633.65,930.07
9157,140.23,10.53,6,48.32,101.25,85.54,2,2,1.283,3.88,2684.33,763.19
9158,369.44,3.61,10,119.76,84.18,55.4,3,2,1.188,7.59,2695.38,1064.21
9159,410.13,8.11,16,187.52,303.28,134.82,1,0,0.839,8.03,1123.98,1434.36
