id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
17831,302.59,10.97,67,102.41,580.8,210.12,4,1,1.156,7.07,2632.26
17832,136.97,11.86,65,198.02,391.82,261.41,4,3,0.895,4.59,486.44
17833,67.46,7.19,55,144.33,115.03,164.53,4,0,1.041,8.24,3016.61
17834,422.68,15.48,41,98.12,797.91,145.59,4,1,0.895,5.05,3187.36
17835,102.37,5.57,21,19.17,252.95,273.7,4,0,1.282,5.44,1729.24
17836,368.81,16.45,33,54.57,173.93,66.86,4,1,1.141,3.25,1725.9
17837,210.56,4.12,84,59.68,476.58,101.46,4,0,1.279,3.37,3419.13
17838,475.25,11.26,66,77.89,249.2,192.67,4,0,0.748,6.37,2412.42
17839,456.43,9.73,41,137.71,144.76,211.76,4,0,0.728,7.04,2669.77
17840,429.91,13.98,76,147.47,795.04,151.36,4,1,1.336,7.04,1295.73
17841,340.4,17.88,55,67.93,717.95,68.72,4,0,0.961,3.41,3268.83
17842,260.83,6.92,54,175.42,730.02,286.01,4,3,0.73,7.47,3336.16
17843,134.91,6.88,25,57.31,158.4,129.01,4,3,1.192,2.6,1646.22
17844,90.61,18.05,37,182.63,791.63,118.93,4,2,0.959,5.03,2005.97
17845,283.65,14.23,60,75.8,534.1,188.69,4,2,0.982,2.35,2663.54
17846,332.58,15.4,53,65.61,253.96,137.48,4,3,1.176,8.92,2624.52
17847,443.86,16.69,8,172.89,199.08,198.73,4,3,0.767,7.71,2099.01
17848,380.17,9.78,53,25.26,150.05,267.99,4,0,0.884,5.88,2398.73
17849,197.3,6.73,85,186.31,763.36,94.99,4,2,1.163,2.28,407.38
17850,340.9,13.68,73,152.08,294.16,190.94,4,0,1.334,7.15,1597.82
17851,149.43,2.39,82,84.37,247.05,259.84,4,2,0.811,5.43,1235.66
17852,290.65,10.06,61,165.27,554.04,244.75,4,1,0.993,7.45,3093.67
17853,181.21,19.83,56,17.37,304.12,100.38,4,3,1.32,7.42,2458.82
17854,92.54,5.04,86,92.5,596.07,226.38,4,2,0.772,6.65,1046.9
17855,494.01,12.6,18,169.24,329.14,94.27,4,3,0.702,5.08,3076.79
17856,473.53,10.98,47,47.86,667.22,113.1,4,0,1.025,4.74,3275.96
17857,480.9,12.92,87,33.79,226.33,82.76,4,1,1.377,4.23,2419.06
17858,146.56,19.6,55,57.51,55.63,299.48,4,3,1.316,5.76,1270.79
17859,130.27,4.15,78,118.19,512.6,281.32,4,2,1.1,4.49,1695.05
17860,474.4,2.34,87,130.17,122.57,173.05,4,1,0.934,8.44,1211.57
17861,137.14,13.23,63,130.78,424.33,279.04,4,1,1.232,4.31,908.17
17862,478.12,9.5,12,95.9,85.35,151.88,4,3,0.785,4.82,2127.41
17863,407.34,4.15,96,182.44,91.06,51.65,4,3,1.199,8.9,1452.81
17864,397.27,16.2,60,73.75,579.53,193.16,4,1,0.721,7.1,2734.71
17865,181.74,4.97,54,116.19,661.92,168.74,4,1,1.059,4.44,1083.19
17866,367.1,15.5,72,87.75,187.71,116.84,4,2,1.231,8.97,3050.01
17867,476.96,13.71,84,198.74,631.67,164.72,4,3,0.712,4.73,2276.8
17868,342.65,9.95,79,89.75,349.35,134.11,4,0,1.355,8.23,3097.65
17869,409.64,12.83,26,13.61,350.37,253.47,4,1,1.381,3.15,2037.45
17870,467.79,11.87,85,184.3,140.39,291.21,4,2,1.301,7.79,1439.21
17871,384.45,16.02,70,160.79,514.5,106.25,4,1,1.204,2.39,1157.57
17872,266.33,5.82,19,120.41,512.7,191.05,4,2,1.397,2.67,1466.63
17873,475.21,10.08,80,25.69,211.86,149.66,4,0,1.165,8.95,2400.94
17874,359.56,6.84,27,74.57,53.2,252.25,4,2,1.274,8.03,3241.51
17875,375.55,2.71,10,156.03,487.47,175.6,4,0,0.773,2.9,3320.05
17876,212.46,3.22,97,121.46,284.31,114.26,4,2,0.878,4.34,1502.16
17877,221.27,2.34,62,175.35,455.55,51.12,4,2,1.338,4.61,1656.06
17878,285.7,1.12,29,180.95,539.08,209.45,4,0,0.737,4.49,937.15
17879,346.16,18.45,10,166.44,438.42,234.43,4,3,1.146,7.13,623.82
17880,314.0,15.82,75,98.5,709.21,112.44,4,1,1.139,5.1,2711.49
17881,159.73,18.1,92,167.97,368.57,168.97,4,2,1.064,2.66,2414.02
17882,159.14,4.5,63,40.64,360.31,223.51,4,0,0.785,7.67,710.6
17883,357.15,9.87,85,29.26,560.49,274.7,4,2,1.008,4.62,1593.5
17884,250.53,16.47,75,59.77,770.24,168.51,4,2,1.187,4.15,2638.3
17885,278.62,17.8,63,184.91,662.22,250.07,4,2,1.343,5.34,2377.85
17886,468.48,18.42,57,96.62,499.86,256.28,4,3,1.103,4.96,2436.04
17887,183.65,14.76,34,115.15,478.66,52.04,4,1,1.234,4.47,2114.17
17888,448.17,6.54,93,76.37,737.36,79.08,4,1,1.352,5.44,3024.44
17889,312.64,9.56,11,27.86,237.47,257.66,4,0,0.858,7.4,1538.51
17890,492.45,18.52,66,197.17,570.43,101.01,4,1,0.744,4.44,2546.55
17891,329.87,3.24,14,148.88,130.41,195.79,4,1,1.325,5.02,877.41
17892,153.26,14.01,77,173.82,87.68,126.53,4,0,0.915,6.36,2036.0
17893,65.73,9.96,43,78.9,374.46,230.19,4,1,1.103,7.73,2996.35
17894,281.28,3.18,73,114.53,279.7,202.03,4,1,0.982,4.65,1275.96
17895,205.84,8.46,55,47.06,375.06,259.53,4,2,1.234,8.78,1679.4
17896,396.47,5.0,99,49.22,499.24,156.84,4,3,1.247,3.52,1504.77
17897,483.11,18.55,60,184.41,638.97,274.4,4,0,0.703,8.85,2317.61
17898,427.57,3.4,5,130.48,790.43,221.21,4,3,0.784,8.92,2337.41
17899,481.1,4.18,42,88.05,356.39,91.65,4,2,0.707,7.44,3042.37
17900,71.57,2.02,56,30.5,734.06,112.29,4,3,0.977,7.59,1463.16
17901,298.76,10.09,56,148.12,423.04,89.72,4,2,1.25,7.7,998.15
17902,384.89,5.89,97,117.49,718.78,274.79,4,2,1.388,4.1,1433.47
17903,147.5,15.94,5,144.8,363.58,72.85,4,1,0.8,5.69,1168.25
17904,257.79,10.15,71,85.5,530.76,147.6,4,1,1.323,3.18,1310.81
17905,56.9,10.67,13,167.9,784.43,294.96,4,1,1.172,2.12,1789.45
17906,466.82,9.67,93,27.94,311.21,177.53,4,0,0.733,5.44,2908.09
17907,321.74,16.24,5,60.29,400.71,154.73,4,2,0.885,6.54,2607.87
17908,193.75,13.27,80,36.7,586.53,202.41,4,3,1.093,5.46,1248.97
17909,389.87,17.75,79,32.39,714.14,153.06,4,3,1.143,8.39,2288.13
17910,199.14,6.9,59,109.56,101.05,84.79,4,1,1.162,2.36,2966.7
17911,374.74,11.59,91,52.46,675.42,97.18,4,2,1.123,8.26,3370.38
17912,60.96,14.78,84,183.82,169.36,64.24,4,0,1.07,4.35,874.6
17913,160.2,10.28,41,175.83,362.59,182.34,4,1,1.241,3.64,1556.7
17914,465.68,10.85,36,25.72,409.43,242.66,4,3,0.783,7.6,1821.66
17915,332.7,11.45,45,88.31,453.73,172.67,4,0,1.141,3.38,1398.85
17916,473.58,17.36,21,180.27,314.61,239.5,4,1,1.206,6.2,890.84
17917,148.1,2.51,89,120.09,754.9,122.42,4,2,0.742,2.44,1111.82
17918,392.06,12.51,88,22.41,605.11,77.44,4,2,1.054,2.13,1971.11
17919,85.02,18.28,34,127.56,77.29,92.9,4,0,1.25,5.53,1090.88
17920,247.57,16.37,83,121.92,96.92,181.06,4,3,0.869,3.82,1532.79
17921,177.84,5.79,9,51.95,458.73,289.27,4,1,1.239,5.27,2727.1
17922,402.56,6.06,37,94.94,266.11,107.96,4,3,0.848,7.62,2123.84
17923,185.6,5.93,59,51.21,727.68,119.44,4,3,0.734,5.35,1352.32
17924,91.32,5.9,40,98.16,505.97,255.44,4,3,1.372,5.74,2371.45
17925,423.56,9.8,24,33.77,605.47,293.54,4,2,1.265,8.63,2216.26
17926,124.11,15.58,17,127.3,56.64,169.63,4,0,0.778,7.41,2061.64
17927,136.71,6.18,21,61.46,248.21,145.74,4,1,1.22,4.96,2701.6
17928,453.99,10.37,72,86.23,381.67,116.03,4,0,1.392,7.35,2461.06
17929,227.9,9.06,19,151.2,161.16,237.23,4,0,1.295,5.29,3228.08
17930,488.74,12.25,55,67.43,523.34,214.44,4,0,0.948,2.98,2831.17
17931,199.33,2.82,63,54.41,450.56,97.68,4,2,0.901,2.87,2833.65
17932,315.44,18.71,56,69.6,631.65,241.07,4,1,0.943,2.06,2919.33
17933,79.42,4.09,77,160.25,78.77,147.95,4,3,0.77,2.36,1255.8
17934,258.51,6.64,36,54.33,727.21,288.67,4,3,1.044,6.93,1617.93
17935,452.46,7.73,84,63.21,346.04,174.61,4,0,0.761,8.05,3260.11
17936,83.68,8.62,14,122.87,667.08,87.39,4,0,1.322,5.15,2765.02
17937,119.17,16.77,29,118.88,205.6,163.08,4,3,1.299,6.01,3420.85
17938,231.46,7.61,8,169.13,560.26,139.41,4,3,1.227,6.02,2985.99
17939,100.68,13.57,98,145.18,542.89,150.99,4,2,1.354,2.97,784.36
17940,304.75,2.76,85,163.87,516.48,244.42,4,1,1.187,6.82,1615.96
17941,213.22,11.48,11,45.69,105.41,163.51,4,3,0.885,7.31,2062.7
17942,409.18,4.35,64,77.19,630.27,255.56,4,0,1.138,7.93,574.73
17943,275.33,18.77,56,124.98,379.53,50.72,4,2,0.897,8.17,638.29
17944,452.35,2.11,95,50.6,409.87,112.26,4,0,0.748,2.29,2384.6
17945,429.84,3.94,12,96.95,557.77,232.08,4,1,1.237,2.03,3400.01
17946,277.28,2.38,78,123.02,402.85,252.06,4,0,1.144,5.23,711.66
17947,427.89,1.03,27,16.15,355.51,226.42,4,1,0.791,5.55,2154.97
17948,128.48,15.09,27,73.05,468.28,109.01,4,3,1.377,5.57,685.22
17949,128.55,6.93,18,119.65,179.72,59.22,4,2,0.737,8.74,1774.23
17950,325.47,15.44,54,42.01,115.29,251.21,4,0,1.081,7.74,1701.43
17951,244.83,19.73,46,136.1,640.66,74.8,4,3,0.982,4.68,1676.22
17952,325.14,16.1,23,168.78,342.58,190.18,4,0,0.895,2.92,449.37
17953,403.4,7.98,56,115.45,438.47,240.86,4,2,0.79,6.31,3347.1
17954,72.43,14.19,44,155.54,123.86,239.99,4,2,1.191,7.18,575.78
17955,207.52,5.33,85,86.3,571.95,99.61,4,1,1.376,8.25,1328.82
17956,195.66,8.88,16,104.52,589.73,297.5,4,2,1.099,8.64,2933.79
17957,339.47,19.4,20,54.3,199.47,248.94,4,2,1.037,6.31,933.41
17958,156.23,6.84,25,125.73,429.91,154.46,4,1,1.351,5.18,3370.07
17959,374.19,11.75,58,187.78,247.24,188.49,4,2,1.003,4.29,920.91
17960,253.71,15.74,16,128.61,713.16,213.75,4,1,0.984,7.87,2865.76
17961,216.47,5.99,45,122.2,506.62,132.15,4,3,1.384,7.34,1891.98
17962,177.64,9.95,94,102.23,480.83,52.09,4,3,1.05,2.42,1734.35
17963,480.83,14.27,77,70.66,584.41,227.87,4,2,1.005,2.59,1893.48
17964,402.51,19.99,24,195.17,126.27,117.86,4,3,1.171,4.51,541.48
17965,387.39,18.18,13,124.04,298.15,104.39,4,0,0.796,2.16,535.28
17966,151.88,1.04,72,177.43,151.44,296.86,4,3,0.813,6.65,2249.37
17967,270.28,10.72,23,139.0,405.22,96.48,4,3,0.833,2.22,2992.97
17968,359.02,17.38,5,143.13,671.21,73.51,4,2,0.798,2.69,2109.92
17969,293.99,14.91,75,29.26,150.78,192.85,4,1,0.734,7.08,1253.29
17970,226.65,8.16,85,142.95,305.21,185.19,4,0,0.884,4.01,3089.64
17971,339.08,13.1,79,143.27,723.61,119.15,4,0,1.029,2.4,1331.32
17972,441.12,1.74,64,151.67,180.66,278.96,4,1,1.126,7.35,3323.71
17973,143.87,13.8,15,20.81,161.73,177.54,4,1,0.74,7.68,1173.51
17974,418.31,13.19,21,20.4,213.59,156.11,4,3,0.871,7.02,2857.54
17975,412.43,18.53,90,180.33,76.35,110.29,4,0,1.03,8.81,1490.94
17976,319.73,19.22,90,94.25,497.95,293.04,4,3,0.953,3.76,1488.66
17977,298.9,4.95,76,73.47,294.13,163.14,4,2,0.877,5.6,2594.78
17978,226.31,6.72,83,191.88,221.52,189.92,4,0,0.821,2.12,972.11
17979,425.37,3.99,86,124.55,448.27,167.09,4,0,1.076,6.09,1267.0
17980,151.39,14.47,31,147.23,675.96,284.11,4,2,1.011,6.3,1511.88
17981,245.63,3.16,84,54.3,557.8,152.36,4,1,1.255,4.06,1378.3
17982,140.51,18.94,47,183.91,492.94,90.0,4,3,1.205,5.24,1741.52
17983,457.09,12.94,96,75.77,785.62,266.7,4,3,0.71,2.21,1988.01
17984,379.25,4.55,10,177.73,67.21,60.64,4,3,1.386,4.02,2006.79
17985,491.62,17.31,83,156.57,667.13,220.84,4,0,1.005,8.95,842.69
17986,148.76,9.79,63,111.73,242.91,125.71,4,3,1.269,5.82,3456.52
17987,66.25,11.09,95,93.14,83.1,67.7,4,1,1.199,5.29,2278.7
17988,274.83,18.26,42,28.45,492.91,70.24,4,2,1.007,4.96,495.1
17989,406.96,10.47,96,136.8,315.81,167.04,4,0,1.226,3.34,2437.97
17990,365.31,4.61,59,130.66,739.12,166.15,4,0,0.993,4.59,2995.56
17991,323.98,3.46,8,30.04,744.94,118.22,4,2,0.73,4.56,3054.49
17992,104.83,16.04,46,43.26,336.88,109.05,4,0,1.013,2.16,939.15
17993,300.36,7.49,47,49.55,745.86,169.58,4,1,1.27,8.02,2277.67
17994,265.71,6.64,63,63.79,790.06,61.34,4,1,1.061,2.96,1233.82
17995,302.13,8.3,66,191.39,358.27,92.09,4,2,1.064,5.84,987.58
17996,263.56,16.03,14,33.76,713.14,136.46,4,3,1.011,5.01,2977.94
17997,121.56,19.15,18,30.48,527.88,54.89,4,0,0.739,5.18,2622.43
17998,175.25,2.24,23,99.69,355.54,84.87,4,2,1.288,7.2,1343.99
17999,253.53,5.57,10,197.17,104.25,98.47,4,0,0.97,5.9,3267.33
18000,466.59,8.43,36,133.38,614.21,264.37,4,1,1.315,7.76,2463.56
18001,194.06,14.98,98,136.29,241.23,95.44,4,3,1.15,7.91,690.08
18002,455.4,15.77,78,151.36,410.16,112.46,4,0,1.332,6.46,2309.26
18003,284.79,19.86,48,151.36,236.05,176.67,4,3,1.261,4.1,3037.54
18004,357.82,14.28,36,110.94,579.46,235.62,4,0,1.34,4.02,2825.28
18005,472.81,2.35,54,123.14,495.52,103.01,4,3,1.175,6.25,1221.82
18006,211.62,6.24,40,54.56,468.73,167.66,4,3,0.835,8.7,1057.39
18007,496.54,11.23,31,120.23,657.17,222.87,4,1,1.399,6.33,437.46
18008,212.2,12.71,80,31.24,99.7,154.07,4,3,1.114,6.27,2740.11
18009,147.23,11.72,44,95.09,526.81,230.67,4,2,0.835,8.19,3121.64
18010,175.02,14.86,56,169.57,70.61,141.8,4,3,1.261,4.5,2204.79
18011,347.81,4.77,33,172.5,343.51,207.97,4,3,1.1,6.0,882.9
18012,272.39,16.4,82,16.53,644.53,52.79,4,1,1.164,3.24,1575.5
18013,265.45,9.22,98,189.24,746.61,130.53,4,1,1.022,6.69,1807.45
18014,140.38,5.93,81,26.76,121.45,242.22,4,0,1.306,3.77,2633.51
18015,486.28,8.87,53,46.32,180.37,107.67,4,3,0.883,7.29,901.04
18016,51.22,15.57,17,195.24,661.78,211.93,4,3,0.779,2.33,2017.17
18017,402.79,18.55,55,58.36,312.04,117.54,4,1,1.291,8.72,529.27
18018,447.34,15.59,91,19.72,352.39,82.42,4,2,1.262,2.56,2857.83
18019,282.22,10.62,8,188.77,402.35,221.44,4,2,1.356,2.3,2658.41
18020,345.24,18.94,82,172.29,354.77,129.58,4,3,1.218,3.74,3119.7
18021,319.49,1.88,84,73.69,638.13,61.76,4,2,0.815,4.47,1094.55
18022,91.27,9.94,9,77.54,183.18,294.07,4,3,0.979,7.88,415.43
18023,441.85,1.7,31,77.53,71.61,62.39,4,0,1.058,5.27,616.23
18024,350.55,9.83,85,29.61,663.86,212.88,4,0,0.793,4.86,746.76
18025,71.51,5.13,75,29.71,287.7,232.22,4,2,1.073,8.89,593.73
18026,57.0,4.21,10,73.8,764.52,107.84,4,2,1.208,4.62,1314.84
18027,384.22,7.82,63,131.34,550.92,223.51,4,1,1.267,3.92,3441.29
18028,489.83,16.04,95,129.28,157.06,176.39,4,3,1.214,8.15,3324.34
18029,213.43,10.12,77,179.95,374.65,69.02,4,3,1.185,2.47,1543.27
18030,135.12,16.09,71,30.28,261.92,151.27,4,3,0.853,5.31,437.91
18031,101.08,16.11,32,163.35,301.85,253.15,4,2,0.898,3.64,690.47
18032,499.69,12.33,29,35.1,260.71,108.05,4,1,1.229,6.56,1802.59
18033,313.18,3.99,87,144.96,85.59,72.52,4,1,0.743,2.01,2526.97
18034,498.32,2.83,80,15.86,363.27,112.98,4,3,0.747,7.92,3400.48
18035,258.03,11.98,35,129.67,563.99,122.5,4,2,1.294,2.96,3399.48
18036,170.79,12.9,67,188.65,465.25,291.69,4,2,1.174,2.14,863.13
18037,303.6,9.11,84,64.45,641.73,258.33,4,0,0.922,7.71,701.36
18038,214.88,6.69,70,72.86,437.04,118.47,4,3,1.214,5.4,1323.92
18039,197.92,4.77,66,87.09,198.71,174.82,4,0,0.819,8.08,410.52
18040,229.18,5.3,13,109.17,191.06,262.26,4,1,1.138,6.31,1807.29
18041,262.43,19.23,35,193.64,400.02,107.73,4,3,1.02,6.77,1437.68
18042,392.18,8.8,60,58.55,343.24,89.69,4,2,0.975,2.05,547.14
18043,448.56,14.97,30,182.84,133.46,268.87,4,0,0.713,7.07,635.82
18044,293.34,9.94,30,18.23,426.61,254.3,4,3,1.102,7.27,2955.31
18045,379.17,2.32,46,114.44,312.81,281.28,4,3,0.863,3.31,600.27
18046,91.84,18.02,97,180.47,778.77,258.05,4,0,1.055,5.05,3386.22
18047,236.86,9.65,90,126.95,507.36,123.53,4,1,1.136,6.91,771.38
18048,402.12,13.84,69,118.75,264.33,113.7,4,1,1.086,5.03,2527.81
18049,479.62,15.54,51,64.44,61.27,233.53,4,1,1.082,4.71,530.93
18050,448.11,17.56,16,81.86,100.38,163.07,4,2,0.77,6.83,2925.32
18051,161.57,15.85,69,166.23,164.2,256.51,4,0,0.879,4.65,726.69
18052,73.88,1.81,83,89.83,496.8,226.91,4,1,1.095,2.07,2210.63
18053,302.76,9.51,11,124.91,740.38,268.79,4,3,0.83,6.53,2108.04
18054,199.26,3.05,37,160.25,599.79,223.84,4,3,1.111,3.93,1327.45
18055,56.25,10.29,39,48.19,721.95,225.06,4,1,1.087,2.07,2174.36
18056,262.15,11.76,97,91.16,681.49,234.19,4,3,0.938,2.95,2790.97
18057,358.41,10.88,80,46.77,603.78,245.05,4,2,0.914,4.81,516.34
18058,422.44,19.61,33,31.22,643.49,188.59,4,3,1.015,8.68,2203.75
18059,309.25,16.81,55,155.96,224.57,161.0,4,0,1.015,6.9,2313.94
18060,138.58,11.42,35,107.94,712.62,64.99,4,2,1.363,6.52,3165.0
18061,244.32,18.14,99,11.62,654.53,229.09,4,0,1.233,7.98,1059.21
18062,448.26,6.41,72,146.9,407.53,190.61,4,0,0.78,3.15,1995.66
18063,420.81,6.09,38,22.01,243.39,299.91,4,0,1.355,3.34,639.49
18064,390.76,11.09,47,122.24,346.49,233.68,4,2,0.804,4.94,1299.74
18065,347.8,5.76,62,11.25,64.83,113.42,4,3,1.22,5.48,1007.84
18066,292.76,5.39,6,185.4,623.7,240.77,4,1,0.952,7.88,947.38
18067,58.29,17.67,79,84.96,473.11,87.78,4,2,1.097,2.91,2013.77
18068,270.55,14.81,46,119.34,366.94,51.51,4,3,1.126,2.83,3388.75
18069,251.34,17.83,47,195.33,52.99,133.56,4,2,0.868,6.64,3236.83
18070,262.85,15.04,11,101.25,740.28,156.17,4,2,1.082,4.72,538.45
18071,402.7,18.88,61,190.06,754.93,72.58,4,0,0.898,3.63,3058.38
18072,243.33,4.06,63,85.57,123.34,88.36,4,2,0.97,5.91,1473.52
18073,204.88,14.31,43,15.48,510.87,61.91,4,1,1.395,5.11,3434.48
18074,359.48,12.81,13,61.81,56.15,96.0,4,0,1.076,3.38,1416.52
18075,284.79,15.34,89,141.23,728.61,75.72,4,1,0.879,7.04,2607.62
18076,71.79,1.81,85,70.27,751.4,145.51,4,1,0.841,5.81,2925.74
18077,373.29,11.05,10,165.21,605.58,128.59,4,0,0.912,5.52,3070.47
18078,387.36,13.58,9,79.69,631.0,58.07,4,3,1.241,6.56,1712.58
18079,319.14,5.13,87,112.14,409.04,150.48,4,1,1.298,7.87,3009.21
18080,120.39,2.96,97,70.17,414.72,236.7,4,3,0.832,8.25,2687.18
18081,300.36,4.93,49,35.89,413.65,244.6,4,3,0.869,6.22,722.87
18082,91.64,4.19,54,42.36,676.81,199.87,4,2,1.028,6.61,3183.4
18083,229.21,8.31,10,81.92,183.7,82.18,4,2,0.833,2.66,1644.43
18084,78.46,2.94,89,10.47,329.06,52.4,4,1,0.772,4.08,1070.85
18085,323.72,5.02,99,51.94,63.49,74.38,4,0,0.971,8.38,654.08
18086,261.04,10.03,96,197.17,669.51,284.34,4,3,1.025,5.52,3493.41
18087,144.41,16.47,66,73.51,731.56,269.86,4,3,0.989,6.76,3234.78
18088,407.66,16.78,21,47.97,756.74,289.88,4,2,1.154,8.6,2946.64
18089,133.63,11.37,80,139.99,406.12,219.61,4,2,0.894,5.34,479.53
18090,357.27,6.29,13,156.8,84.78,129.83,4,0,0.817,5.18,3435.62
18091,305.0,4.94,85,145.92,344.45,294.73,4,0,1.06,7.24,2763.26
18092,388.62,2.93,84,58.81,542.89,123.29,4,3,1.269,7.91,1538.48
18093,327.88,14.29,30,120.19,264.37,50.31,4,3,1.077,3.11,936.37
18094,412.64,3.99,57,142.0,265.9,232.89,4,2,1.01,3.3,1995.82
18095,80.6,1.29,56,134.3,318.62,83.82,4,1,1.392,5.97,2447.42
18096,342.67,17.57,33,117.64,288.45,111.25,4,1,1.216,5.86,2044.93
18097,61.77,18.07,55,191.83,92.3,52.04,4,3,1.218,7.33,1861.31
18098,413.33,5.37,54,146.94,506.27,146.7,4,3,1.338,3.8,962.83
18099,470.91,8.28,75,98.44,757.49,113.25,4,3,0.734,7.38,1197.11
18100,364.94,8.04,36,76.64,604.29,151.66,4,2,1.176,3.08,483.68
18101,63.16,6.59,34,96.15,251.83,210.56,4,0,0.976,7.29,1529.07
18102,245.77,16.72,32,185.22,430.32,199.49,4,2,0.703,3.62,3258.54
18103,491.33,17.94,41,154.86,408.02,126.05,4,0,0.767,4.6,3319.85
18104,58.07,16.85,65,188.71,629.34,158.59,4,3,1.261,3.58,406.7
18105,371.84,1.61,69,32.84,290.68,291.08,4,3,0.984,5.13,922.42
18106,446.48,11.25,38,98.13,119.85,243.15,4,1,1.195,7.86,1035.05
18107,259.92,15.69,20,14.51,435.9,260.97,4,2,0.838,8.99,3180.26
18108,125.23,18.75,22,41.13,206.23,247.28,4,1,0.938,8.26,2006.35
18109,135.72,1.44,82,136.24,756.34,208.61,4,1,1.274,5.92,2037.39
18110,256.86,10.92,65,94.29,789.09,113.4,4,2,0.953,5.04,717.49
18111,155.61,19.32,77,172.48,540.19,284.08,4,2,1.268,5.54,1246.53
18112,114.01,10.9,53,160.07,407.64,55.47,4,1,0.91,5.07,691.82
18113,307.96,13.02,43,190.68,768.83,110.09,4,1,1.219,6.78,2070.32
18114,342.84,8.57,70,140.62,707.89,188.64,4,1,1.084,2.02,1490.26
18115,120.72,3.4,71,177.98,246.67,131.89,4,2,0.77,7.47,1770.6
18116,467.04,1.24,10,130.78,387.66,164.78,4,3,1.102,6.41,1926.89
18117,388.28,15.47,5,178.48,385.04,94.94,4,1,0.719,5.35,2097.27
18118,276.72,19.48,54,180.79,112.7,129.13,4,1,1.254,8.8,1587.85
18119,312.75,11.37,75,90.03,128.49,77.36,4,1,0.784,6.84,2314.81
18120,468.97,2.06,48,105.78,378.01,299.49,4,2,0.71,2.72,3122.37
18121,176.42,9.03,45,56.97,754.21,289.19,4,0,1.046,8.87,1848.81
18122,425.48,5.52,28,93.66,779.18,132.68,4,1,0.783,4.46,3347.51
18123,401.7,13.33,54,23.71,544.6,220.53,4,1,1.235,8.66,1549.8
18124,469.64,17.17,26,41.07,246.0,278.4,4,2,1.342,5.78,2971.45
18125,352.45,13.76,61,52.01,759.05,120.83,4,0,1.311,7.02,1462.76
18126,357.7,5.31,82,123.96,143.21,160.7,4,2,1.148,2.86,731.04
18127,57.06,6.71,6,69.9,300.52,127.55,4,1,1.376,7.72,562.2
18128,284.64,18.03,73,18.07,417.9,280.39,4,0,1.165,2.7,1291.14
18129,90.04,18.82,80,55.11,599.88,131.89,4,2,1.223,8.68,1378.46
18130,209.62,14.19,95,73.46,217.41,195.68,4,1,1.114,3.11,2736.77
18131,381.69,12.89,7,122.29,299.92,214.4,4,1,0.817,6.5,957.19
18132,445.01,9.22,76,27.26,89.84,256.23,4,2,0.976,6.15,1870.85
18133,109.64,15.3,75,88.11,601.87,230.96,4,1,1.102,3.74,634.69
18134,134.37,5.83,58,79.53,693.24,256.93,4,1,1.254,6.83,2659.29
18135,387.1,12.71,48,80.09,162.58,151.16,4,2,0.961,3.29,1972.2
18136,312.8,14.64,10,72.93,608.05,211.56,4,3,1.264,4.27,1182.37
18137,409.26,2.57,85,26.19,426.31,243.0,4,0,1.318,4.96,2309.35
18138,71.48,18.69,99,20.73,586.16,109.3,4,3,0.835,5.03,2236.59
18139,320.36,10.0,22,33.98,123.24,291.03,4,0,1.183,7.99,1426.25
18140,494.61,1.07,42,58.1,473.59,197.64,4,3,0.848,6.26,911.15
18141,444.23,6.93,7,194.81,320.36,219.71,4,3,1.311,6.14,654.75
18142,456.86,7.6,78,141.93,367.7,57.84,4,0,0.781,5.68,1703.59
18143,363.34,11.57,32,19.26,142.51,60.94,4,0,1.269,6.49,3096.49
18144,160.69,7.47,46,120.85,471.07,176.3,4,0,0.824,7.68,969.24
18145,313.35,13.17,35,23.47,629.6,163.95,4,0,1.205,7.31,3154.38
18146,196.31,3.35,55,47.53,615.13,229.83,4,1,1.37,5.22,3174.68
18147,273.67,5.54,30,104.61,334.42,108.54,4,3,1.353,6.88,696.4
18148,207.42,1.36,39,167.2,579.71,248.44,4,2,1.373,7.09,1952.96
18149,385.46,13.14,74,190.35,696.19,157.33,4,2,1.363,5.73,1179.88
18150,321.99,8.49,14,155.83,411.01,245.79,4,0,0.752,4.0,1107.8
18151,278.6,17.33,38,57.43,620.72,71.56,4,1,0.714,2.17,3198.86
18152,227.77,11.62,79,28.19,141.74,198.18,4,1,0.715,5.1,2762.21
18153,277.22,18.87,58,198.47,402.81,202.6,4,1,1.258,4.65,2652.59
18154,298.67,13.75,91,172.61,588.88,159.85,4,1,0.953,4.34,2916.7
18155,228.78,16.58,39,157.3,258.61,298.52,4,2,0.754,7.12,2635.92
18156,242.03,13.39,63,32.51,558.16,60.76,4,0,1.324,5.55,2442.3
18157,104.13,17.4,66,133.54,403.45,297.24,4,2,1.347,3.44,3490.87
18158,415.94,13.84,50,122.76,677.49,173.82,4,2,1.347,8.14,545.01
18159,337.83,7.5,13,110.09,516.78,189.58,4,3,0.933,3.87,3206.41
18160,322.44,6.19,5,83.87,379.97,139.66,4,2,0.94,6.56,2430.33
18161,188.8,19.74,21,187.98,376.15,274.21,4,3,0.957,2.24,1882.13
18162,293.96,2.48,13,170.51,64.34,215.77,4,1,1.291,2.82,2026.03
18163,423.46,9.4,49,133.74,124.98,246.61,4,0,1.102,5.81,661.07
