id,revenue
17425,1642.3050377032303
17426,398.6107885172261
17427,1739.6253238734498
17428,1889.9825189487906
17429,1295.6233959796139
17430,1080.837852870731
17431,1772.426351767541
17432,358.33446986483017
17433,1801.7915150695562
17434,1104.8790674711788
17435,1862.0217813546806
17436,1677.8419679155622
17437,1397.7998671878167
17438,1480.9160492024537
17439,1457.3647617353347
17440,703.2412769909125
17441,1429.6580054388646
17442,1338.8497940520815
17443,1410.0755974458368
17444,1079.4969025076316
17445,1712.1637160022403
17446,1416.6754671623833
17447,1065.3178956050122
17448,1294.8629618369855
17449,723.8957471018424
17450,1158.9966563674004
17451,1136.7159180145925
17452,1450.344959993588
17453,1046.7106355226365
17454,1739.419617527279
17455,1093.188715317081
17456,1364.3399126855475
17457,799.7166485417705
17458,1438.3169644591012
17459,1200.4987135380447
17460,1690.6440459723426
17461,1478.8914071942072
17462,1074.3431415964687
17463,1023.5407127552064
17464,1163.6726439176553
17465,1020.8719951946799
17466,1824.2476644565031
17467,617.3478689765363
17468,1308.5506910275217
17469,658.6274333872722
17470,1140.2109887394327
17471,1479.783951516632
17472,1670.4829800482928
17473,734.1426202540271
17474,653.8165536230108
17475,1599.1805413900386
17476,491.64093572361065
17477,1094.9281745315109
17478,1009.323515217871
17479,1644.898658693849
17480,1476.064457241633
17481,1351.5413921861511
17482,1391.6912655089
17483,1348.3784554764163
17484,1376.40982360243
17485,800.690430447292
17486,1575.28551773065
17487,1510.7345090256556
17488,1690.7971560525332
17489,931.829314125434
17490,1378.8289438992365
17491,863.9594996903885
17492,657.8334687188956
17493,793.9410193121422
17494,1376.3342412803981
17495,1561.3463749324037
17496,732.671045431891
17497,1091.8407403904016
17498,871.3575665087204
17499,1244.2437023296807
17500,1825.7876692779475
17501,820.549803973808
17502,1283.2102891506997
17503,524.8748071772638
17504,1269.5861385575727
17505,859.8712258007847
17506,1030.184602712975
17507,686.3147746118436
17508,843.9717014687935
17509,1618.8424571812664
17510,1585.909267981388
17511,1212.363157749083
17512,955.8539834285457
17513,878.0966554383587
17514,1225.7216768919693
17515,968.1375861295872
17516,1344.3732594257808
17517,1932.2334213560066
17518,1118.907218781605
17519,1215.201996999534
17520,1263.255999855912
17521,1275.1631191256802
17522,967.4426233286401
17523,1701.2478480762975
17524,1096.3379859697638
17525,1665.1759400692094
17526,951.5010563739414
17527,829.9988732484154
17528,1633.679772900707
17529,856.0076338948553
17530,1749.8242242542997
17531,831.2633252799324
17532,630.5121327978553
17533,1323.681253716263
17534,1388.4755952691162
17535,1015.6348259123689
17536,1339.2431251634332
17537,905.3468744869814
17538,1485.5045833740664
17539,1243.5466293504564
17540,1999.7277562747054
17541,566.4273178409456
17542,1981.889646840936
17543,537.9096126401637
17544,1066.362224468044
17545,1101.5901888875965
17546,1089.895467116154
17547,1982.6403252355428
17548,1112.8125396330763
17549,1662.7474994716088
17550,1779.7915622199268
17551,1357.3499574981197
17552,998.276698793545
17553,1938.0418308205537
17554,1090.8133472228499
17555,1325.2428326268937
17556,1757.9311264337111
17557,1301.3895582450957
17558,1453.8936925677567
17559,1006.9935413243604
17560,1129.1080883792513
17561,1232.2798773734573
17562,2148.60314489927
17563,1495.9968966085169
17564,733.5693924775319
17565,1886.0694379440486
17566,1554.0470597007284
17567,1513.3852725887407
17568,903.6291985183684
17569,1305.2484641036497
17570,1542.3624203476186
17571,829.784261628697
17572,1022.4652300896599
17573,544.9077833312153
17574,370.0714366855124
17575,912.3501378865304
17576,1440.816886705201
17577,918.1231114965531
17578,2132.3655619157394
17579,993.2272961169676
17580,1536.0504035174285
17581,833.9121388917324
17582,968.2610433236904
17583,1843.1724920264007
17584,1562.8448861605882
17585,1866.535586273587
17586,1265.9350994833983
17587,1008.9713330371401
17588,1107.6207940459244
17589,787.6190170973857
17590,2044.45192115845
17591,1261.0998356313307
17592,859.5671862979802
17593,888.8468799425691
17594,1065.7804000587425
17595,1511.2352543744153
17596,2084.585644030115
17597,1120.8405515356208
17598,1576.1631628861235
17599,1639.9434577779575
17600,1126.424949518097
17601,1730.351761192258
17602,1261.2058434075827
17603,1415.485302940225
17604,1673.6513030506414
17605,1182.9701273931307
17606,1996.6529784188701
17607,1284.407901295439
17608,531.236242975353
17609,904.2827537793769
17610,1296.3534769272994
17611,1456.0579605599685
17612,1590.633955452241
17613,1170.4087034854597
17614,739.435180841178
17615,1410.9118561592477
17616,735.4702494277573
17617,998.1855423513938
17618,1817.4275693236552
17619,1243.195459671093
17620,1800.2430242812381
17621,1254.6163288363994
17622,967.5411465402485
17623,1754.9645144801173
17624,1546.368885581186
17625,929.3663303686973
17626,1132.956044358201
17627,1253.8319252480114
17628,723.1282438901206
17629,1713.6198158897516
17630,1411.111268327413
17631,935.821686188766
17632,2033.3592252014341
17633,1853.7211099835845
17634,1067.7078282072732
17635,1867.357428247148
17636,1825.0144000680325
17637,961.1557641594287
17638,1791.948569157571
17639,834.8940863955197
17640,999.7737841212768
17641,1795.7078782126557
17642,1155.655276348455
17643,2124.8582264799848
17644,1746.5205895202605
17645,1200.6399118736636
17646,1187.9566754544328
17647,814.0182989659041
17648,2372.723367115818
17649,1601.7479934214618
17650,1924.0498865231712
17651,1481.293245171537
17652,924.5849468668636
17653,667.704425122911
17654,1507.5570904392
17655,499.1409260789426
17656,1205.1490768418614
17657,1398.8183222526213
17658,1543.4459633219465
17659,2085.3867984420663
17660,1522.4020567699722
17661,1448.9401490880646
17662,1124.253094747993
17663,1526.6641090777198
17664,1771.1579204041373
17665,1679.5292065269712
17666,1666.6629433077685
17667,1454.4113902772551
17668,1653.9176144375872
17669,1520.0390749583698
17670,1780.5680112332127
17671,1554.3378770579573
17672,683.4182559108986
17673,1268.2471927602464
17674,834.7562987219503
17675,1468.0028709095523
17676,1560.8304548197204
17677,1433.5656675672678
17678,920.5674533766912
17679,1361.137425463463
17680,1415.7069525838695
17681,738.6264180013311
17682,1486.6187989292616
17683,1519.8635907320427
17684,1173.2271038184629
17685,796.8137032268836
17686,1931.5857553597873
17687,1044.7713050497705
17688,1829.4959313681525
17689,555.7286943870104
17690,785.1207172928521
17691,1295.6958674462985
17692,2011.5051246017804
17693,1330.4531994125196
17694,2063.1749147826745
17695,702.45568366119
17696,1113.0859638998468
17697,1568.0505545319293
17698,1274.7401889929376
17699,1665.8455718469659
17700,854.0677566366788
17701,1019.5898503788858
17702,1502.3640570585735
17703,553.3859161315969
17704,1224.0988296403934
17705,537.7951621509418
17706,1624.2406451260633
17707,1142.685799276954
17708,1554.2145834663459
17709,1063.891035344504
17710,971.0992638856081
17711,965.7806550875824
17712,678.8969126052937
17713,717.8560651594618
17714,1735.0837394537407
17715,1028.459572437786
17716,1663.640151033158
17717,654.6981055508462
17718,1843.1009508504474
17719,1650.4497641847122
17720,1304.1905550485446
17721,1361.696919660935
17722,1004.8705232143801
17723,687.8440280381283
17724,1079.1283273401111
17725,1464.603771109109
17726,1729.6861948892097
17727,1466.082778732986
17728,1120.2502219029866
17729,1104.8205530726625
17730,981.9196774266564
17731,986.4689814097835
17732,1140.110102002609
17733,1776.8274338161523
17734,1070.964567536919
17735,1767.2248008059173
17736,702.3077318184972
17737,1689.3266548080503
17738,856.6483005899383
17739,1277.0038427243312
17740,796.0760881387399
17741,1987.6545380042917
17742,936.2047285191047
17743,1422.2320209843017
17744,598.3940841324662
17745,1869.0190412737277
17746,824.7091955287885
17747,1471.5635949768537
17748,1482.323857848172
17749,789.0037366442244
17750,1898.5492785075455
17751,1273.4688182018242
17752,1445.1366379224487
17753,1566.0207491266322
17754,1779.1276879114735
17755,1050.3790671272382
17756,1268.1630927283954
17757,770.4165560209537
17758,1023.3127943154744
17759,1966.9882990587425
17760,1693.1112530293885
17761,1869.1723878908997
17762,1341.3046724778226
17763,1209.8501328792008
17764,718.4239911050676
17765,912.3188539547285
17766,1850.8765522586486
17767,1101.0922645136784
17768,1555.4075773786988
17769,1175.623141895447
17770,792.2166986974239
17771,1096.2001205501338
17772,1183.9757402487628
17773,1337.6736202649893
17774,1408.2717911206353
17775,1403.4893501720405
17776,1729.7363123408086
17777,1080.3528894810738
17778,1983.2241491297038
17779,913.5645066990904
17780,1265.8890412350659
17781,1330.1207456349468
17782,1223.5741050939655
17783,431.97197423838617
17784,1254.3149580923416
17785,1435.2274290158207
17786,2102.8973060214153
17787,743.3021279253229
17788,1505.9723459172237
17789,959.9541935361591
17790,1634.64398609428
17791,1381.911256227714
17792,1855.9566774136067
17793,768.7252857336118
17794,1196.0821386897853
17795,728.6506192172865
17796,1576.479840394276
17797,1347.5098976854083
17798,1466.5989598395909
17799,888.0855013368855
17800,966.8268040550449
17801,1523.9297837568238
17802,2170.057144739419
17803,1107.4634184089746
17804,1734.0413916937737
17805,1766.0260566986897
17806,1418.208326288169
17807,598.3546226135586
17808,1732.2160064499226
17809,1050.0089918084711
17810,1581.86339912343
17811,1010.2880127908614
17812,1585.2013565660395
17813,1335.0701989712675
17814,1179.4194001002068
17815,359.1000147619346
17816,890.0940593398354
17817,1584.994266189217
17818,1510.659210212521
17819,1138.8114688630737
17820,1122.1423770115964
17821,1691.0635846179534
17822,1167.030883187357
17823,835.2584758786609
17824,1651.1448962634565
17825,940.4016344966929
17826,1093.7523774110407
17827,1034.142647653302
17828,1097.710684018545
17829,940.3875445999979
17830,764.9615670365362
17831,1433.2011360387014
17832,1284.6845610026064
17833,928.0542666138067
17834,1958.5514441542405
17835,534.6668081191322
17836,971.337123272805
17837,1306.3160386529541
17838,902.6986312457366
17839,861.3346430662262
17840,2002.4084673212542
17841,1821.9256298798593
17842,1702.3827543876807
17843,796.594476589888
17844,2234.326692786943
17845,1327.1196461207855
17846,982.9563579368566
17847,1101.5205653589053
17848,437.45937312837447
17849,2146.262461166228
17850,1194.5357232716747
17851,756.7577754867381
17852,1526.654318122045
17853,970.3793218050436
17854,1366.634610713361
17855,1482.1088983300358
17856,1557.4808024087708
17857,936.719276316867
17858,390.58877157755137
17859,1211.0192606623227
17860,917.3582824921936
17861,1126.983580522597
17862,760.407618171841
17863,1279.7258570413042
17864,1368.4024708451336
17865,1646.6590959115204
17866,997.3314717548757
17867,1909.2628121027628
17868,1216.3897961621367
17869,747.6321954190763
17870,845.6357162664541
17871,1696.8261692576325
17872,1360.9289660257577
17873,776.9282999324377
17874,475.22632959710467
17875,1500.8769312961838
17876,1204.5453518968063
17877,1737.1086140784876
17878,1535.9446876412646
17879,1401.469642903612
17880,1817.1443389288656
17881,1377.3311355281319
17882,880.8871979293285
17883,1074.9244184085965
17884,1674.197010178768
17885,1710.2844243045515
17886,1195.847407207887
17887,1622.4339500654696
17888,1891.814959703638
17889,603.3728228843598
17890,1938.779830106185
17891,859.5558904398517
17892,1063.4557253479416
17893,994.291118496565
17894,1021.0752571388693
17895,869.975299862558
17896,1248.88183705179
17897,1645.8480411324
17898,1778.9097003259749
17899,1280.6894526353246
17900,1617.2642979216894
17901,1527.5848925171772
17902,1518.8088530410676
17903,1449.6841206544175
17904,1462.7414498972103
17905,1787.2850723988674
17906,847.9132692331175
17907,1160.8460719164557
17908,1268.693450786435
17909,1570.8197284713137
17910,963.8636414420679
17911,1629.7012276263579
17912,1359.5362492387592
17913,1340.7389461284895
17914,881.7623123311448
17915,1274.475970499649
17916,1214.745830899544
17917,1838.2891635145022
17918,1481.2382635380309
17919,1005.5134335963528
17920,838.378983434788
17921,931.4317597240392
17922,1124.2365238137083
17923,1637.3679021172027
17924,1165.5263230650685
17925,1094.6604722798786
17926,805.229189365866
17927,934.7419114191767
17928,1310.226285096751
17929,862.6645190900506
17930,1248.840619708056
17931,1289.0569238555718
17932,1304.7702138131042
17933,949.8294428435792
17934,1353.351881223653
17935,1011.1454383661933
17936,1826.612651202065
17937,999.1360205063619
17938,1732.6169004639353
17939,1629.52373135737
17940,1440.8287461092327
17941,630.7689937103097
17942,1313.0132239385132
17943,1488.6839931495333
17944,1202.7584132243105
17945,1334.0345861964283
17946,1113.4060521779274
17947,794.6889593617553
17948,1320.5900942065525
17949,1174.3518565744127
17950,489.19523228068846
17951,1876.2458841801515
17952,1288.2583129796735
17953,1220.9796521535716
17954,840.7068375143314
17955,1589.273121767774
17956,1301.43350414932
17957,637.4848319863873
17958,1316.5716107095514
17959,1222.288691766339
17960,1650.1817898909612
17961,1500.733075624223
17962,1584.6761197640299
17963,1329.792515052674
17964,1185.9964743783169
17965,1251.3022759059306
17966,832.8367102637017
17967,1484.9806022617765
17968,1943.476144156939
17969,610.0874709879631
17970,1186.6547615022484
17971,2024.5002219107214
17972,820.0006106317396
17973,609.827912101097
17974,744.0916365487776
17975,1114.8206547344337
17976,1127.1849281083469
17977,1003.3002481661141
17978,1154.7170966173483
17979,1398.9862989760518
17980,1524.7461149150902
17981,1378.7554613670482
17982,1799.0515598376119
17983,1573.8820269295484
17984,1167.9255002643363
17985,1695.9947551809628
17986,1072.2413587810213
17987,895.3982485813397
17988,1371.444068520549
17989,1204.0943143960208
17990,1810.446949885719
17991,1611.8508380862756
17992,1055.3853708931706
17993,1579.1627197929147
17994,1829.1657652749375
17995,1574.7370339878307
17996,1585.6409376698643
17997,1448.617148666618
17998,1304.3610471863853
17999,1211.2323150121042
18000,1461.553814416052
18001,1206.6878287208342
18002,1510.5382475870344
18003,1085.5718956673854
18004,1392.9302990938338
18005,1589.40180269581
18006,1180.4147890017591
18007,1554.5426240671932
18008,615.1221528259246
18009,1281.688362409811
18010,1034.4708791716923
18011,1265.8081785951417
18012,1574.56740816879
18013,2065.852921935295
18014,425.15102854819963
18015,868.5182506293694
18016,1810.2926046277641
18017,1106.0396840946187
18018,1111.2059014320691
18019,1376.1546224515864
18020,1487.5444812464748
18021,1680.6161754649079
18022,586.8750294270241
18023,848.5495146562506
18024,1341.194316495682
18025,744.2502796662616
18026,1808.575099538869
18027,1451.7401264386592
18028,946.5040989858708
18029,1624.8042928524096
18030,843.4529360462052
18031,1073.696087818881
18032,943.8424251068783
18033,1100.9103331724614
18034,1038.5013612458263
18035,1625.0641665458804
18036,1321.4438451780934
18037,1303.5651073380225
18038,1273.4740152621948
18039,884.38595084688
18040,762.892038093072
18041,1675.1575246625114
18042,1169.9697088246369
18043,862.4345260101184
18044,828.0134160100556
18045,892.1589917364942
18046,1899.7447154741765
18047,1534.5391632941717
18048,1176.7526500051977
18049,503.6240151919171
18050,745.9810235876486
18051,897.1186213531375
18052,1190.94933414921
18053,1592.3630504318155
18054,1610.2881788105167
18055,1448.9630917634956
18056,1503.5597655915278
18057,1220.0333911311184
18058,1382.8127553096822
18059,1159.4332272897068
18060,1905.7273756691013
18061,1236.9218783720273
18062,1323.0977648196165
18063,525.223733785086
18064,1074.7652970753747
18065,611.4259515217295
18066,1665.8525544295037
18067,1445.913180171514
18068,1443.9045175795352
18069,1041.0627134954682
18070,1749.1399681832597
18071,2205.224865862914
18072,896.1084098047413
18073,1373.5166881032383
18074,745.5881529296621
18075,2070.595885741765
18076,1745.7976218869294
18077,1769.7237237560446
18078,1717.033587338632
18079,1319.694377547545
18080,1017.3894430626045
18081,898.9717678456215
18082,1385.7853834087318
18083,1006.8669177353008
18084,1061.2075327377281
18085,770.7021827771845
18086,1701.3570977092509
18087,1430.0043560858985
18088,1349.6774232798589
18089,1244.6617816678108
18090,997.0467792313127
18091,1042.5348935959773
18092,1395.633871639436
18093,1269.7861331602865
18094,1033.4587754766922
18095,1338.6298799443173
18096,1228.6194087342105
18097,1266.6627326692603
18098,1584.5742263920665
18099,1871.9283091509642
18100,1484.8548985454213
18101,880.8002708346258
18102,1419.338866356155
18103,1508.3351179879073
18104,1825.96720318309
18105,620.6526785385422
18106,663.5955897109809
18107,855.6255866716975
18108,635.0553434115582
18109,1746.808131052259
18110,1891.1506271560072
18111,1432.1392212002363
18112,1579.3613236150586
18113,2200.462313710058
18114,1781.4163041365023
18115,1246.2631237083476
18116,1263.763488323578
18117,1628.055010401518
18118,1112.7112871980803
18119,948.4096557523814
18120,979.3948850444243
18121,1357.8300871385547
18122,1891.7422631892346
18123,1109.5617804771819
18124,601.1131494510422
18125,1692.1449799390195
18126,955.3042748768765
18127,1066.4872542364758
18128,801.3521445673128
18129,1494.6153153056366
18130,852.6510428635664
18131,1034.8348259463526
18132,392.6100579107122
18133,1343.761900785508
18134,1396.2723627144696
18135,844.625193303072
18136,1368.3481797728068
18137,880.4533637074363
18138,1408.5832618765291
18139,382.9384354561123
18140,1148.4045167532142
18141,1292.177462532528
18142,1510.675463636234
18143,824.0395147322364
18144,1369.8644340043609
18145,1314.1363997677865
18146,1277.1491402405354
18147,1266.3410477435582
18148,1510.3841974540517
18149,1957.142863760109
18150,1270.041393157166
18151,1580.431926769627
18152,566.4990629502842
18153,1445.8868449546594
18154,1775.195491368644
18155,928.8931789593788
18156,1470.0653823453983
18157,1093.1638184548108
18158,1681.5447776635906
18159,1397.1905414543871
18160,1212.729079396514
18161,1253.4177132597056
18162,833.5939312080552
18163,766.1240803409131
18164,755.5742646554019
18165,1416.801412719635
18166,1146.480275644942
18167,888.0634930711108
18168,1399.7656892140071
18169,1496.339603185682
18170,651.5487671790519
18171,1548.4861747734499
18172,596.086718021579
18173,1303.9931609709115
18174,1230.3042231282002
18175,1880.41125857937
18176,1810.4235089613605
18177,1819.880083558681
18178,1366.763487554877
18179,625.7813799977137
18180,668.4339674539449
18181,944.6981142287581
18182,439.3494326518394
18183,847.1272015798354
18184,2156.7730054573185
18185,1722.0667276014628
18186,1259.016877763548
18187,1731.1439999530114
18188,1405.6373862461585
18189,738.3056284953773
18190,500.72004785468977
18191,1626.459879630577
18192,437.1837506333581
18193,1147.7248862391039
18194,1702.5889528669857
18195,1854.352597742941
18196,1024.7111488422017
18197,986.7033080647064
18198,592.7602538996722
18199,1293.3822248374586
18200,1386.789791343266
18201,1581.7275115317548
18202,1284.5870066274263
18203,1775.5273691724333
18204,1855.908266552443
18205,1738.9907188695004
18206,815.3377831559874
18207,1202.286957477261
18208,811.8282269472759
18209,1947.5090472337413
18210,1160.4762760740148
18211,1637.0901798134537
18212,742.2795891860858
18213,1314.4089359470543
18214,787.1138341227271
18215,1091.5620388654854
18216,789.0930719006172
18217,1583.8405202428228
18218,1212.6794053072301
18219,951.3500744629008
18220,1667.1774261494195
18221,1659.7590061300286
18222,1432.6042039234096
18223,1549.5840929445303
18224,789.6490362518646
18225,1706.5289653750926
18226,568.2666761782092
18227,836.1607620847534
18228,1629.1015796611623
18229,1911.046238679503
18230,1235.6411852198826
18231,1955.2861687186005
18232,1071.5554242703545
18233,983.8095137085238
18234,1600.45987098686
18235,1169.3758667373654
18236,1275.4028681049776
18237,1308.7515153040817
18238,1150.4714951256576
18239,484.4439909369174
18240,963.049422097499
18241,1918.2355125411539
18242,1481.7081280749023
18243,1227.0912342640024
18244,1068.8587218745251
18245,1555.8991097214848
18246,662.6508275907275
18247,1793.385756109434
18248,1070.1806787959977
18249,1634.201592100023
18250,1362.3151620817944
18251,834.216156410655
18252,953.5716023113282
18253,1310.2122911773613
18254,1649.1609586934378
18255,1635.8314944086533
18256,1179.7265220231582
18257,1540.8612973294378
18258,1073.8926704043681
18259,1209.124598377056
18260,1152.5363588694088
18261,1596.4135278042295
18262,969.7824702252622
18263,722.4161366232754
18264,705.493206494157
18265,1049.6375012588524
18266,1118.8330521567345
18267,1266.7230626638561
18268,1550.119440945627
18269,1337.8368916803927
18270,1970.8287885527607
18271,1634.270086035358
18272,1861.8477699443988
18273,890.4752956633465
18274,1570.17284386913
18275,760.0429317995176
18276,1301.6827235940361
18277,1438.679665646047
18278,1994.5243859724505
18279,1860.342251410845
18280,1998.675225716034
18281,1270.1388240789022
18282,905.1191647851424
18283,1673.7225905116122
18284,979.7582838882754
18285,1542.1528349432015
18286,863.8168336904153
18287,831.7230304781424
18288,1602.3154523906417
18289,1153.0494991920523
18290,1150.9338446197987
18291,1193.6811180393408
18292,1792.1467157737798
18293,1463.695326086668
18294,1053.5195010779626
18295,718.3270032138097
18296,777.2452819610817
18297,1115.5922308380957
18298,1843.2878405134895
18299,1932.7662793458037
18300,1672.0059181792465
18301,601.537025517315
18302,1437.9336215376684
18303,1994.9481764190912
18304,1517.8649447504392
18305,1345.463372359036
18306,945.2411844235021
18307,1658.070259399818
18308,1967.3681105038072
18309,911.0481996407142
18310,1867.6978900219917
18311,792.000747010986
18312,1278.192353093128
18313,1278.6897975422069
18314,1609.1920639007692
18315,1929.6609437955062
18316,898.2234861475075
18317,1064.6799453215647
18318,1237.50111765154
18319,1436.5727843972322
18320,1477.107371159328
18321,721.8408692147796
18322,1746.1978368633966
18323,922.2953549422938
18324,1619.5290323699896
18325,843.7360182633158
18326,1527.6370268022092
18327,1139.3278711726396
18328,1954.871286930357
18329,1184.6005432455208
18330,902.132930186408
18331,1784.519089934799
18332,1657.3563420066491
18333,1589.6210727041607
18334,1644.013042088452
18335,1013.2062948238437
18336,1011.6872489604312
18337,1753.5642126069401
18338,1432.4234471232805
18339,1595.9210186991984
18340,1746.9654772521328
18341,1464.3763048308174
18342,1270.6594535015827
18343,1436.5092142890055
18344,1707.4391057269188
18345,1013.8436970750257
18346,788.843767202046
18347,1439.8619481622488
18348,1267.9381914599596
18349,1479.5593620514164
18350,617.3530134224995
18351,1237.3564384078525
18352,1724.6768779853044
18353,642.4838274361964
18354,2076.772306778151
18355,1816.486063444173
18356,816.0071390758906
18357,1520.0051129837573
18358,1076.3645068236353
18359,1392.8174560428472
18360,1073.4102462341764
18361,1170.2530049991758
18362,924.97572257676
18363,1179.991399462586
18364,1527.1904230389591
18365,559.3979739726585
18366,1108.1545498981927
18367,506.98124195432007
18368,429.3560866682637
18369,1183.2841420154766
18370,1059.8484025966402
18371,661.9920013865656
18372,1528.4250247479774
18373,1825.3518050174196
18374,1133.394759416937
18375,794.3382251816662
18376,1114.8935944011291
18377,1795.877230027941
18378,1105.2508622079667
18379,875.3929990470891
18380,939.7986220451031
18381,612.5733021430294
18382,945.7012740516806
18383,957.786607740828
18384,1101.9574064994274
18385,829.7118889360075
18386,1611.0257930869611
18387,1614.2693273297537
18388,1463.4500154792938
18389,1394.8241316401447
18390,824.7274576183338
18391,880.3869049146207
18392,854.5708800306231
18393,1720.469592930804
18394,738.713925170198
18395,1412.2006333993484
18396,880.0851839907173
18397,1302.0015272294836
18398,1689.262101607137
18399,1136.2399866009728
18400,2129.1243006235363
18401,1058.085771683821
18402,1815.9348681518902
18403,1689.6171026860825
18404,1153.7567656129447
18405,1848.7592116171325
18406,1054.2933767499765
18407,443.43427017970475
18408,2082.7535304712655
18409,1037.340440925379
18410,876.3464299052665
18411,733.9401385445926
18412,1435.0817115793582
18413,887.1070080904205
18414,1015.4411138562645
18415,1275.4943906391288
18416,1350.6208620900347
18417,1721.6842458286778
18418,1130.739667590356
18419,1483.3243613621732
18420,918.1571549245907
18421,969.2686255174012
18422,1254.1181391183359
18423,1009.078141614512
18424,1303.5597478418458
18425,1186.094639026244
18426,1215.667603679327
18427,1309.6273259938073
18428,1184.0747137843164
18429,1157.5794692806655
18430,856.1061547643042
18431,1287.5641895533008
18432,1323.484644110471
18433,514.400849447965
18434,1926.664584922661
18435,1492.6092807628918
18436,1589.3232856511333
18437,1789.4209371973793
18438,1545.125340168893
18439,1639.804835248636
18440,1375.8238533627664
18441,981.9147225547985
18442,1857.9088077384454
18443,1057.387875576233
18444,1051.620071550883
18445,1574.505220187542
18446,1226.7368899589164
18447,1991.3744313123354
18448,794.1977752936086
18449,733.072638556991
18450,790.4531951880463
18451,1091.1229820230321
18452,1755.5161510996265
18453,1575.620959907645
18454,878.4867001781909
18455,772.3467677224678
18456,586.1234281723275
18457,1482.490558990705
18458,1141.0887984575206
18459,1122.8995180686024
18460,577.5049737100096
18461,1602.514249254524
18462,1616.4503486869696
18463,1363.0928745389776
18464,1757.4346434374966
18465,1460.9944385936535
18466,1109.794011353569
18467,1559.2579070249599
18468,1803.2187860215613
18469,1249.2091140735654
18470,1715.700127980183
18471,1408.800330208869
18472,1606.6838970212852
18473,866.2319929303798
18474,1378.4079994185965
18475,1378.423043316484
18476,1345.3593489685468
18477,1284.7429785172571
18478,1165.5296143173887
18479,711.3012960738905
18480,973.4875021175553
18481,1575.3579763967118
18482,1234.980888952521
18483,1337.421398579647
18484,1081.4141554843184
18485,974.3582549430458
18486,609.46394368017
18487,1085.1375317941408
18488,1064.6900604430268
18489,961.5311447319776
18490,932.2023228389727
18491,1558.2937910343026
18492,1091.3432542891587
18493,906.6511195091977
18494,1150.1047102883306
18495,778.5739451203218
18496,1906.8520386102357
18497,1475.2674858791515
18498,1256.8149110919314
18499,1157.2458605966378
18500,625.6450683302089
18501,626.4817263091828
18502,1608.8111747238315
18503,856.2400741238561
18504,908.2633884726772
18505,1968.3798421171539
18506,1603.987717881763
18507,710.2640442608674
18508,1015.310404086373
18509,878.9606754871138
18510,2146.050999531194
18511,1480.1386798329672
18512,811.4461682782802
18513,791.3667600159717
18514,1484.9736732411804
18515,1053.5925180426805
18516,822.5759412294731
18517,1108.3901972270535
18518,2084.074270419587
18519,1098.663481972411
18520,1181.6191675778912
18521,1367.3903360595327
18522,1689.1775662694236
18523,1590.146701513434
18524,1062.64546262217
18525,917.4733336325844
18526,1490.2197836371638
18527,1791.207260996897
18528,1144.9703115680634
18529,1686.5824789538765
18530,650.3938540160274
18531,1597.8143329689574
18532,1128.9339640902704
18533,1867.3602283973978
18534,1164.6295733969073
18535,1382.093849439483
18536,1280.0710831473564
18537,1288.2346121371502
18538,918.7201304909721
18539,999.9325846400676
18540,1751.8500525223362
18541,2235.744855379634
18542,640.2871783352695
18543,1417.0737789534546
18544,808.3480089102167
18545,1384.6193697721164
18546,523.181826480694
18547,1194.2777507454207
18548,1580.7138815959058
18549,1323.5011356916868
18550,1792.8054988880556
18551,1032.9405452614074
18552,1321.8543876415092
18553,1125.7250433730806
18554,1401.0298330595633
18555,1199.7275162392318
18556,1951.7356246005631
18557,1103.316830980775
18558,1267.6057062401508
18559,1292.987409267123
18560,1652.8469018131586
18561,1590.7023785889157
18562,1572.2599740487256
18563,1654.097617585626
18564,954.3503042479462
18565,1447.026641282448
18566,1575.1760262299601
18567,2056.2815926732474
18568,1702.885879766992
18569,595.0791969589009
18570,1297.7916843300914
18571,1389.1277415446546
18572,1747.818909920248
18573,1130.0723385229962
18574,1269.0676428102213
18575,1040.330747007565
18576,852.6199583934819
18577,1396.9995997884125
18578,1076.4426914054043
18579,1197.4421837038226
18580,1355.1470064240127
18581,1141.5680834038722
18582,785.6327920910077
18583,1488.0856993804796
18584,1275.9332509834514
18585,1151.1899935184692
18586,969.7938780846854
18587,730.225589858433
18588,710.9566355330919
18589,1315.2594607036215
18590,1420.6472336921017
18591,756.1519466426573
18592,772.0905795616835
18593,1459.7560206788166
18594,1871.2389722448008
18595,557.9820558575874
18596,1392.9736171278032
18597,2017.6587181860837
18598,1372.3650848627813
18599,513.6391020813751
18600,805.4589376525635
18601,1460.261269510656
18602,1696.3128977084982
18603,1124.7596107879774
18604,1054.0605845706534
18605,1538.8462878669889
18606,960.7869506573302
18607,925.8539357402308
18608,1156.8647388483148
18609,1994.577894228001
18610,1608.8690710393948
18611,1162.4974138523219
18612,1298.2191099772265
18613,1617.4232938196087
18614,635.3487304816009
18615,1516.1439733997752
18616,1748.2603780521902
18617,1162.6330522983258
18618,997.0387833638281
18619,1810.4661885757612
18620,1097.7490267495223
18621,526.4524401894438
18622,965.4587144495529
18623,1491.5057228053452
18624,1266.4579065848009
18625,860.4528571501634
18626,897.0675091135842
18627,1402.6390892215545
18628,1178.2297873575692
18629,684.431082989172
18630,1758.83065391541
18631,674.2579423065954
18632,658.6282437309843
18633,1019.5968327547724
18634,799.7194608842283
18635,1138.436470270066
18636,1788.4209366030434
18637,873.3093663714562
18638,704.4044876648119
